Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Language evolution pressure,"Normally, you just change the code as it is, you just change compilers, go on to the next one and then you can say that you’re compiling with the new version. But you didn’t change your code, as language evolution has a huge concern with retrocompatibility. C++ does not break retroactively, it’s very rare, so you can change the version and compiler somewhat safely. You’d still need to perform tests; As I said, people have performance issues, but normally, you’ll be able to change. What could be a pain is the improper use of language, which is normally already incorrect while you were using it.",20-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\blanguage evolution\b
Language evolution pressure,"Okay. I believe that what would make me not migrate to a new version of the language would be services, thinking of a system of a slightly larger scale, services of this system that I have that are dependent on an old version, or if this new version is not yet a stable version. So, I think everything involves this relationship of compatibility between the system as a whole and this new service that I want to migrate to a new version.",26-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bnew version of the language\b
Language evolution pressure,"Therefore, the change is not simple, as to perform it you need to change the compiler, because new language features are not available in the one you have. I don’t recall exactly what version our compiler was, but it’s certainly not from this year. Our compiler is already old. But then binary compatibility issues arise. You’ll only be able to modify your version when the upstream chain changes. That way, until it reaches you, everyone, every library in use will need to change, and then you can change yours too.",20-interview-translation.docx,Framework/library dependencies hinder SCR efforts | Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints | External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,2,\bnew language feature\w*\b
Language evolution pressure,"I guess there’s a personal side to it, as today we’d rather be more stable. Some people use Java 6, Java 7 even today. Because they already have a very big code base that’s troublesome to migrate. But personally, I’d rather always be up to date, because the longer you wait to migrate, the worse this change becomes. For example, in the case of this framework change to Vue’s version 3, if we waited years and years before migrating, it would be a lot of work. But I could test, migrate it little by little as it launches. You see, version 3 is closer to version 2 than it is to version 1. Then, version 4 will launch afterward, and migrating from 2 to 4 is much more troublesome. We have this application in Python 2.7, that we won’t even migrate, as it’s too obsolete. We’re making a new one to replace it, this time in Kotlin, it’s not in Python anymore. We’re being more careful: When a new Kotlin version launches, we update immediately, because if you go, “I don’t have time now”, you’ll never have time, and the longer it takes, the worse it gets. Especially in those newer languages, that are coming with components like null safety, better typing and IDE integration, it spares a lot of trouble. The change of what we had in JavaScript to TypeScript is not really language evolving in itself. TypeScript is a superset of JavaScript. It’s 100% compatible with JavaScript, it just adds typing. In our team, we consider typing to be a very good thing to avoid bugs, so what we’re doing is migration: to migrate everything that’s JavaScript into TypeScript. It’s the same notion, it’s like a new language feature, that’s typing, but you end up needing to change your code, as it will not take the non typed part. We do it little by little, the sooner the better.",08-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Project complexity might hinder SCR efforts | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Organizational & Managerial Constraints",Challenges & Impediments | Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,6,\bnew language feature\w*\b
Language evolution pressure,"K: Yeah. Participant, thank you very, very much for this interview. It is essential to us, it is very, very important, I'm sure. We understand much better now, we understand, we have a better understanding of these language scenarios, after the answers you've given us. Please feel free to talk as much as you like, because I'm sure it's a very interesting topic.

P: Just a few interesting things you might be interested in. One of my peers is working on language evolution stuff, because we were aware, and we have detected several side effects of the new C++ version. Let's imagine you have a C++ code that compiles (and notifies) [00:57:51], you get warnings of any side effects, it's absolutely valid C++ code in C++ 89 or 98 version, it's a standard C++. When it comes to the new version, the new C++ 11 version, the very same code is compiled, and it's again, without warnings, and the program behaves completely differently. That happens. I can show you... I don't know whether you are familiar with C++. Do you know C++?

K: I know it, but I don’t use it. I actually utilize Fortran, almost daily, but I do know it. I’ve learned the fundamentals, very basic fundamentals of C++. So, I have a very rough knowledge.

P: We can write 20 line programs with very fundamental, very trivial features, like using a vector, and put elements on the vector, and one program writes 11111 the other program we will write 12345. The very same syntax, the very same code, you just switch on a different compiler flag. You say, compile me with C++ original, or compile maybe C++ 11 version. You might see that that's a very special example perhaps, but it's happened solidly in every 10,000 lines once, but if you have, let's say, 10 million lines of code, then you are afraid of that. There are still 1000 possibilities. My Ph.D. student started to work on whether we can automatically detect this kind of different behavior. The idea is that you can parse the abstract syntax tree with the old compiler settings and the new compiler settings, and you can compare whether they are similar, or whether they are identical or not. The problem is, of course, that there are a lot of changes, which are not (changing) [00:01:29] the semantics, just different naming inside the abstract syntax. It's very hard to make such a tool work automatically. But it was an attempt for us, to them, to make such a thing.",22-interview-translation.docx,Language evolution introducing silent behavior changes | Language evolution might introduce breaking changes | Language evolution triggering hidden regressions | Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints | Language Evolution Complexity & Instability",Challenges & Impediments,Conditions,4,\blanguage evolution\b
Language evolution pressure,"And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Companies may not consider SCR efforts Relevant | Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints | Organizational & Managerial Constraints,Challenges & Impediments | Disablers,Conditions,2,\blanguage evolution\b
Language evolution pressure,"For me, most of the time, since I don't really have the time to investigate the new language features, or the new library features, the reimplemented stuff, and so on. So, it was quite challenging to study all these things and then adapting the things I’ve learned to my particular system or systems. However, I’ve finished my Ph.D. studies, so maybe I will have the time to deep dive into Python 3.10, for example. And, of course, another main challenge for me was that, if you have some dependencies that are deprecated or that are legacy now, then you have quite a hard time to evolve your system or update your language or the language you use. For example, with NNG, we switched to the ESM module loader and there were tons of deprecated dependencies. So, we had to find, for each deprecated dependency, a new one or an updated one or a four which worked as well as the original one, but also with the ESM system loader. This is also quite a hard task. Another example: in C++, you had the Boost Library. And you work with that exact boost version. But if you update your language, you have to find another boost, which has also been evolved. So, your functions are getting renamed and so on. So, you have to understand what happened since then in a dependency, like in boost for C++. And yeah, this is the case as well for Java. And for Python too.",23-interview-translation.docx,Analyse costs/benefits before rejuvenate | Difficulty in following language evolution | Framework/library dependencies hinder SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | External Dependencies & Environment Constraints | Language Evolution Complexity & Instability,Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bnew language feature\w*\b
Language evolution pressure,incompatibility of modern features with old versions of frameworks This can probably be explained by Qt having it's own concurrency primitives that are sometimes incompatible with what the standard library offers.,31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bmodern feature\w*\b
Language evolution pressure,"Since I deal with low-level, that is my programming area, I use the language or the language version the toolchain or the producer, or the controllers provide. That evolves with time, of course, but most of the time, at this point, I'm stuck with the versions that the producer defines. To be honest, I don't care that much about a language version when I'm programming. Firstly, because I'm locked by the producer many times. Secondly, because the functions I use, I mean, the functionalities, methods, etc. that I use are very common. They are generic functions that hardly change from a version to another. In the 16 years that I've been programming, I haven't seen any relevant change in a function, except for Kernel Linux. In APIs and Kernel Linux is another thing, I'm talking about basic language functions. I've never seen substantial changes to the point of saying: I'll use the x version or the y version.",12-interview-translation.docx,environment configurations might hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blanguage version\b
Language evolution pressure,"I think we could discuss the training of developers to acquire this knowledge. For example, regarding what has been modified, or how the software team will treat a given build. Inform the team that you’ll start using it this way from now on, and make everyone aware of the language evolution, and how it will be used on the software.",02-interview-translation.docx,Uniform knowledge,Human & Knowledge Factors,Conditionally Factors,Conditions,1,\blanguage evolution\b
Language evolution pressure,"Well, it’s just an opinion, because I only know these two communities, as I don’t really follow the others as a programmer, just from the outside. But I think that older languages have always been inflexible for change. These newer, modern languages are more flexible, and consequently, so is who works with them, in my opinion. For example, take C++, it’s as I said, we worked with the 98 version until 2014, and nobody changed the base code. The project wasn’t in 98, it was in 2014, but from 2004 to 2014, nobody changed the language version",01-interview-translation.docx,Programming language flexibility,Language & Architectural Enablers,Enablers,Conditions,1,\blanguage version\b
Language evolution pressure,"Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Difficulty in following language evolution | Feature interactions create unexpected side effects,Language Evolution Complexity & Instability | Technical Debt & System Quality Constraints,Challenges & Impediments,Conditions,2,\bnew language feature\w*\b
Language evolution pressure,"Well, today I struggle to follow it, as there are many versions, and you need to write code for it, perform tests, do a lot of stuff, so nowadays we don’t really have time to keep up with this technical part of language evolution. At least where I worked, few teams engaged in this, specifically. There’s a lot to do instead of assigning someone to look out for code evolving opportunities, it’s not common. So that’s why I have a hard time doing this. You get a version now, then six months to one year later, there’s a new one already. Keeping up with evolution is really hard. When the versions were released on a 4, 5-year basis, it was better. But now, that it’s yearly, or even twice a year, it’s just so hard. But there are also languages that don’t change per se, what really changes is the compiler. When it’s just the compiler, or interpreter, we can follow more easily, but when it’s the language itself, it’s harder to follow.",01-interview-translation.docx,Difficulty in following language evolution,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\blanguage evolution\b
Language evolution pressure,"In my experience, and the details are in the paper - you might have got it, or I can send it to you if you don't have it -, for example, we worked with NNG, which, in Europe, was, a leading industrial company which mainly worked on the GPS mostly for cars. Back then, I think they had the Android application, although I think that they deleted it already. They are now just reselling their system to car factories. They’ve had some big issues moving to C++ 11 because, in the car industry, it's not enough to have a new feature and, hooray, we are changing to that. They have several constraints and laws. They often have some formally validated or verified language compiler, which was C++ 2003 back then. So, they had issues changing to C++ 11 as several car companies told them that they cannot purchase or order code that has C++ 11 features on it because their restrictions made it impossible. So, the industrial restrictions and rules are one thing that might prevent the developer from evolving a system or changing to a newer version of a language. And, of course, sometimes people are lazy and they just don't want to modify an already existing codebase that works well and which is tested, and the tests are passing and everything's fine. So why should you modify that? And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Company Restrictions may hinder SCR efforts | Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,2,\blanguage evolution\b
Language evolution pressure,"Actually, you don’t evolve code to support new language features. What you do is use the new features to upgrade your code. You shouldn’t change your code just to get the lastest brilliant stuff in the language. You should pick apart the new things in the language, find what makes your code better and then adopt it. You see? So, this should be the way of thinking, at least for a stable system. If it’s a toy system, then you can just play. If it’s a serious system, you normally have to keep what’s working.",20-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\bnew language feature\w*\b
Language evolution pressure,"It's an important factor, but not the major drive. Usually, we are working with quite complex systems, and we don't refactor them unless we see a really important advantage from this point of view. Let's see a few examples: in C++, well-known issues if somebody is not carefully programming and accidentally happens that you can make memory leaks or different kinds of memory-related issues, that C++ is very well known about. And at Microsoft review, I can send you the reference, it claims that in the last 15 years, more than 80% of the security patches were related to memory issues. Okay, that's at last 15 years on average. Now, of course, when C++ 11 introduced smart pointers, and other techniques, which we use for the danger of these problems, we happily, and almost immediately started to rewrite the code using these new features. But this is almost exceptional, it's typical if you have a large industry code, which works more or less fine. If you have no if you don’t have something exception or trigger, you don't touch that part. First of all, much more danger comes from rewriting the code and introducing new techniques, which you don't want to take if you have no... if there’s nothing... okay, not nothing, but it's not an exceptional advantage you hope for. If you experience regular memory issues, okay? Which demands lots of time and effort to be fixed, of course. You’re happy, accept these new language features and change them. If you see new language features that solve something more elegantly, you say: “Ok, next time, I will use that, but I won’t touch my code. It's working, I have no time and resources to rewrite it. And I don't want to take the risk of a new box.”.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bnew language feature\w*\b
Language evolution pressure,"W: Ok. Have you ever made use of or do you utilize any automated tool to evolve your code? When I talk about evolving code, I mean a tool that automates and refactor code. It analyzes your program and finds that it can transform an old version of the code into a newer version of the language. Have you ever used a tool like that?

P: No, I haven't.

W: Do you think it would be interesting to use a tool like that?

P: On a high-level project, yes, it would. On a low-level project, I don't think so.

W: Got it. Could you tell us more about why you wouldn't use it on a low-level project?

P: Yes. It is, again, because of reliability. Let's say: there is a method, with whatever algorithm that does a certain task. This method is working and it is critical; it is executed all the time; the system relies on this method. To change it simply based on the fact that the language changed, but not based on reliability criteria, offers great risk to the entire system, do you agree?",12-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Manual SCR effort | trustness and reliability in legacy systems may hinder SCR efforts,"Execution Strategy and Effort Management | Organizational & Managerial Constraints | Risk, Uncertainty & Fear Factors",Challenges & Impediments | Disablers | Execution and Operational Strategies,Conditions | Contingencies,3,\bnewer versions? of the language\b
Language evolution pressure,"W: Would you like to add anything regarding software evolution motivated by language evolution?

I: As I have few other clients, I think that I also share a bit of their experience. At least in Brazil, I think there’s a lot of reluctance in upgrading the software’s version. I see many clients using very old versions.

W: Do you have any idea what could be causing this developers’ reluctance?

I: As we are in constant touch with the clients. They talk a lot about demands, I guess that, based on their roadmap, of having many demands, this software updating matter ends up becoming a smaller priority on projects. They have other demands that end up taking up more time, so I think that’s why.",09-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\blanguage evolution\b
Language evolution pressure,"W: Internal systems. Do you consider language evolution an important factor for evolving your code?

P: it's not a concern.

W: I see. What factors would lead you to evolve your code?

P: in general or because of a change in a language?

W: Could you explain why do you consider language evolution a relevant factor to evolve your code? If it is not a relevant factor, could you tell me which factors do you consider important to evolve your code?

P: Changing your requisites, for sure. A new requirement that makes you refactor your code to be more general in order to accommodate this new requirement or a change. A requisite that used to be one way but is now different forces you to refactor your code. That's the main reason.",18-interview-translation.docx,Language evolution is not that relevante to motivate maintenance efforts,Perceived Relevance & Motivation,Disablers,Conditions,1,\blanguage evolution\b
Language evolution pressure,"modern features may worsen readability Regarding auto, I particularly don't like it. I think it makes it a little unreadable and you don't know clearly which type you are manipulating.",31-JSEP-CodeBook.pdf,SCR might difficult code understanding,Technical Debt & System Quality Constraints,Challenges & Impediments,Conditions,1,\bmodern feature\w*\b
Language evolution pressure,"Definitely! The languages add features that help with productivity, help you write simpler code, or even better: before, you needed to write many lines of code, so you could, for example, solve a problem, and now you don’t need to. The language offers you ways of writing the same functionality with less code. So, it’s really important for the developer to follow the language’s evolution.",04-interview-translation.docx,Improve code expressiveness | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bfollow the language[’']?s evolution\b
Language evolution pressure,"To support new language features... Often issues of expressiveness and clarity. I will give you an example: we had to adapt a lot of our code for the application I am working on now, which is a server for management and condition of military operations - a lot of our development used to be called ""stringified types"" - this is very common in that code where you see that your entity identifier is a string, someone's name is a string, these are all ""stringified"" types. There are features of Kotlin that have come recently to encapsulate these primitive types. It has more semantics to it. Instead of having a string type representing a password, you can have a (caps) type [00:06:41], which is a password type. That came in Kotlin 1.4, and we evolved our code to adapt it, so that's one of the reasons. Another reason, which is also quite typical, which is a thing that is a bit newer and more smoothly evolving, is asynchronous and concurrency libraries. We use Kotlin Coroutines, which is one of the things that came with the first version of the language. We started using coroutine libraries in the experimental version, which was already stable, but still had to have one or two API adaptations. We started using it in the experimental version, so we adapted some of our code as it progressed from experimental to a stable version with the stable API. These are two examples that I can tell you about the evolution we make in the code, not to adapt to the language, but to try to keep up with the latest versions of the tools we use.",13-interview-translation.docx,Improve code expressiveness | Improve code understanding | Improve concurrency/asyncronous programming,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,3,\bnew language feature\w*\b
Language evolution pressure,"W: Yes, you did. Can you tell us which new language features you have already adopted?

P: Yes. In general, Lambdas Expressions, DecoType, things like that. to avoid trouble with the Return Type, it makes the reading smoother, Final Class markings to inform you that objects of that class cannot be inherited. Smart pointers in C++, Enhanced For. Generally speaking, that's it. That's what the language holds today.

W: I Get It. What benefits have you gained by adopting these new language constructs?

P: Let's go. As for the Enhanced For, it is less verbose, so you gain readability. The markings in classes such as final or override to inform that a method has been overwritten, or that a class cannot be inherited makes the reading easier for those who will later maintain the code. The use of auto is an interesting language feature that cuts down on wordiness when declaring variables. And there are other features, specific file system issues. That is much easier due to the control in accessing files ..., by not using strings or lower-level APIs, but a specific API makes the code more cohesive. Those are the questions. That's it.",19-interview-translation.docx,Help on bug prevention | Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,4,\bnew language feature\w*\b
Language evolution pressure,"Well, in my opinion, the thing is that languages generally evolve to make some things easier. Hence, we believe that, through language evolution, something that used to be done in an overly verbose fashion, with many lines of code, and less expressively, can be done in a less verbose way, with less lines of code.",01-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\blanguage evolution\b
Language evolution pressure,"Yes. I believe that the evolution of programming languages plays a part in the evolution of my code because of the features that are added. In some situations, languages tend to simplify - in a way - they make the work a little simpler and easier for other human beings to read so that they can read with a certain fluidity, without loss of reading fluidity because of syntax or anything like that related to a language. If you simplify that, the reading becomes easier.",19-interview-translation.docx,Improve code expressiveness | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,3,\bevolution of programming languages\b
Language evolution pressure,"W: Got it. Since you pointed that out, do you consider language evolution a key factor to evolve your code?

P: Yes, it is important. Mainly because of security issues, performance issues, and code readability issues.",12-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\blanguage evolution\b
