Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Legacy systems / outdated versions,"I think this migration to this version is very important to take away a little bit of the burden of legacy code from the system. And I believe that this is also very important, not necessarily for the question of taking away the legacy code, but for you to be on par with what is done in software in general. So, I believe it's in that sense.",26-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"One of the most important aspects of evolving code, as the language evolves, is the need for migrating. One notorious language for giving developers headaches because of its ways of evolving is Scala. Its philosophy is: whatever becomes deprecated today, tomorrow will be lost. Code becomes unusable from one version to another, and the cost associated with leaving your code behind by two or three versions of the language is very high, both in time and energy spent in updating it. As a developer, it is very important to your day-to-day work to follow along with the language evolution, because it diminishes the cost of migrating an old codebase, which is hard to deal with, and saves you time down the road. Furthermore, it improves performance, since languages evolve in many aspects. Think about Ruby. From version 2.0 to version 3.0, it took an important step in improving performance. I went to a lecture by Koichi Sasada, who rewrote the entire garbage collector. He managed to make the garbage collector work three times faster, even though he said the goal was to make it ten times faster. Anyway, increasing its performance was an important improvement regarding its competitors, other faster and interpreted and compiled languages, like Python, Java, and C#. It is critically important that you are evolving your codebase as languages evolve so that you get new features, performance gains, security bug fixes, and avoid the trauma of migration.",11-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security | Lack of SCR may introduce technical debt,Degradation effects | Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Challenges & Impediments | Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,4,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Well, I could name two main reasons. One of them would be the language evolution, the easiness that it provides, the security patches, which are also very important, and performance adjustment. The other one would be that each time a version is launched, there’s also a support discontinuing process for the previous, older versions, which forces us to update the versions based on providers’ schedules.",03-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security,Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Yeah. The C++ project we have is always an ongoing project, it's never finished, and I think it will never be. But yeah, from time to time, we have to modify source codes that were written ten or maybe more years ago, by some people who are not working here right now, who left us maybe like five or more years ago. So, from time to time we have legacy codes that we have to understand, and maybe we have to modify them. For example, as we are working on some static analysis toolset, we have to support new features as the language gets a newer version. So, we have to support that. And we often have to modify the existing code base to support new features. As for me, if I deep-dive into a method that builds a cross-reference, or something like that. If I see that the code uses deprecated features, or features that are implemented in a better way now, or can be used in a better way. For example, an enhanced for-loop, or some smart pointers or something like that, I often modify the existing code base to the newer version of this language.",23-interview-translation.docx,Analyse costs/benefits before rejuvenate | Avoiding system obsolescence,Decision-Making and Strategic Evaluation | Preventing System Obsolescence,Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Contingencies,2,\blegacy\b
Legacy systems / outdated versions,"Yes. Especially in legacy systems, this would be very useful, because during the development of the system, if the system is very old, you will have this mix of old and legal code with new code. If everything was standardized, it would be much easier for someone to learn.",24-interview-translation.docx,Avoiding system obsolescence | Improve code standardization,Maintainability and Testability impacts | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"You see, this choice is not really made by an administrator, it’s made by the team, at least in my case. Depending on the collectivity of the team, which could consist of two, four, or, in my experience, even twenty people, this choice is assessed based on this expressivity, and the wish to update the system so it won’t become too obsolete.",01-interview-translation.docx,Avoiding system obsolescence | Company/Team decision-making | Improve code expressiveness,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,3,\bobsolete\b
Legacy systems / outdated versions,"Okay. I'm going to talk, without talking about the company itself, but we worked on a project that was about improving artificial intelligence, training, improvement and optimization of artificial intelligence. And in this project, the product was made in a very old language, very, very old, from 2008.

So what was our decision? Dude, this was already working, it was already in the air, in production, with thousands of users using it. Dude, if we change this, it can impact a lot of people, a lot of users, the company financially.

So what did we decide to do? We duplicated the functions. For example, there is a function that does A.

We will duplicate it in a method that does A, test and retest. But this new function is made in newer code. For example, before it was Java 8, and we evolved to Java 17.

We created microservices that do the same things as the old version. And as soon as the new version is stable, tested and functional, we leave the old version deprecated and start using the new microservice with the new language, which makes it much easier to maintain and evolve it. And we did it little by little.

Each business block and code, we migrated to microservices, to new versions and new code updates.",27-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Relevance of regression/automated testing | SCR is a non-trivial effort | SCR requires careful planning,"Availability of Automated and Regression Testing | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Organizational & Managerial Constraints",Challenges & Impediments | Conditionally Factors | Disablers | Execution and Operational Strategies,Conditions | Contingencies,5,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"The challenges. Well, it's usually the legacy code. That's the main issue. Because we have to do a refactoring, and it has to go through some tests. Sometimes you have to go through the whole QA again; if you don't have the unit tests, you have to be careful to do a refactoring of the unit tests. So, you have all these issues. So, as we have CI/CD nowadays, this has become easier, because you already write the tests in a way that it will run as soon as you modify, and the merge will only be done if this test passes on the pipeline side, on the side of the tool you are using to maintain your code. So, I think that was a nice touch, applying these pipelines on CI/CD. And the challenge is refactoring and maintaining this software, and not degrading it. Do a refactoring and use this to make your life easier, and don't get any bugs in the process.",10-interview-translation.docx,Project complexity might hinder SCR efforts | Relevance of CI/CD to SCR efforts | Relevance of regression/automated testing,"Availability of Automated and Regression Testing | CI/CD Infrastructure and Continuous Validation | Effort, Cost & Practical Constraints",Automating Validation through CI/CD Pipelines | Challenges & Impediments | Conditionally Factors,Conditions | Contingencies,3,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"Well, for an automated one, it would depend on its automation level. It would have to be very reliable for me to use it. If it just pointed it out like, “ok! You could replace this in that way because the language now has this new resource”. If it was more like a hint on what needs to be done, it’s plausible. For example, with Type Script, you can update your application for having linters; In other words, you’d have some linters while updating the Type Script. For example, in a new version, that link would say, like, ""this construction you’re using is obsolete, so I recommend that you change it to a new one”. This type of automation is very valid, it’s a great way to keep your software updated with the latest versions of the language. A common practice that we use is to set up linters in our workflow, so for example, our workflow obviously contains tests, but it also contains the linters. When you do the request for that code to be constructed, and then approved, it must pass all tests, also check all linters, and be constructed correctly so it’s ready for the review phase, so it can be evaluated with the assurance that it has been tested and also that it went through the team-approved link, or the rules.",04-interview-translation.docx,Lack of trust in programming transformation tools | Relevance of regression/automated testing | Reliance on static analysis to detect SCR opportunities,Availability of Automated and Regression Testing | Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Conditionally Factors | Tooling Support for Source Code Rejuvenation,Conditions | Contingencies,3,\bobsolete\b
Legacy systems / outdated versions,"yeah I know lots of legacy and moving parts. Moving to ES6 will be the fun part we have to get good code coverage and solid tests first. If you’d like to help out we coordinate 

our efforts at #1077",33-EMSE-CodeBook.pdf,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\blegacy\b
Legacy systems / outdated versions,"Arrow functions are not ES5. We try to compare with tripple equals whenever possible `.indexOf(c) === -1` Strings empty strings or chars use double quotes `""""` ... TW should 

**not have single quotes** except for eg: `a + '""'` which is probably easier to read than `a + ""\""""`",33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,ES6 is good but not all supported platform supported `let`. (e.g.: PaleMoon or Chrome < 41),33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bchrome\s*<\s*\d+\b
Legacy systems / outdated versions,"Ideally, we'd use yield from here, but sadly Python 2.",35-SCP-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bpython 2\b
Legacy systems / outdated versions,"In TW core we use ES5 javascript only. So you need to use `var` instead of `const` and the `for of` loop was introduced in ES6. So you need to use the ""old way"" ``` var 

tiddlers = $tw.wiki.getTiddlersWithTag(""$:/tags/katex/macro"") ; for (var i=0; i < tiddlers.length; i++) { //your code changed a bit } ```",33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,Should be a normal function as `PhantomJS` doesn't support arrow functions. The same goes for the other test.,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bphantomjs\b
Legacy systems / outdated versions,"TW core code still uses ES5 syntax. - So arrow functions aren't allowed yet. - core functions use `event` as the variable name for events. - `const` and `let` needs to be `var` 

because of ES5",33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,We don't yet support ES2015 (see #866) so this needs to be rewritten as ES5.,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,`array.prototype.includes()` is ES2016 and `replaceAll()` is ES2021 ... TW atm uses ES5 only see: http://kangax.github.io/compat-table/es2016plus/,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,numbas You've used a few ES6 features - `Map` list destructuring and `for .. of ..` - which we can't use yet because we're still supporting old browsers - see #527. There's no need for a Map here anyway: you iterate over the partial sums in the same order they appear in the list so you might as well just iterate over the input list twice.,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,we don't use `let` and arrow functions. TW is still ES5 atm,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bes5\b
Legacy systems / outdated versions,"Okay. I believe that what would make me not migrate to a new version of the language would be services, thinking of a system of a slightly larger scale, services of this system that I have that are dependent on an old version, or if this new version is not yet a stable version. So, I think everything involves this relationship of compatibility between the system as a whole and this new service that I want to migrate to a new version.",26-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Whichever is breaking change. If a language has no concern in making a good amount compatible with it when it changes, you’ll have to open two APIs and then go on mapping them. Nowadays, I see that the languages have great concern in keeping the compatibility. With TypeScript , it was even funny because it does not follow the semantic version, so from version 3 to 4, which we updated recently, it kept retrocompatibility, and it wasn’t any trouble. Python was quite troublesome to update from version 2 to 3, we had to change many libraries. Dart’s null safety part is being done little by little on flutter, they’re even releasing command line tools. I often see that the languages are concerned with simplifying the migration process, precisely so people can follow the evolution and avoid the situation that happens a lot with these older languages. Like Java, where developers got stuck in an older version and wouldn’t update because there was too much code in it, and end up having to stay in an older version for a longer time. The challenge is to see what crashes. But nowadays, it’s much easier than it used to be half a decade ago. I started programming ten years ago, when changing versions was much more traumatic, nowadays it’s much smoother.",08-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Yeah I am very new to ES6 modules and I was in a hurry so the format I used was mostly determined by a search-and-replace. Also I had to be careful to only use ES5 

features _outside_ the modules because I found that using `babel` to transpile from ES6 to ES5 added a huuuge amount of overhead even if I was only using one or two features in one or two places.",33-EMSE-CodeBook.pdf,Analyse costs/benefits before rejuvenate | Transpilation overhead constraining adoption,Compatibility & Legacy Constraints | Decision-Making and Strategic Evaluation,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\bes5\b
Legacy systems / outdated versions,"For me, the biggest challenge is to work with very old code, which are critical points for the product or business. So sometimes there is a method or a function from 10, 20, I don't know, 20 years ago that was made in an old code, in an old language, in an old version of the code. And changing that can break the system in a very impactful way.

It's a financial issue, it's a matter of everything, of all environments. So I think the biggest challenge was to take this old code and try to evolve the version of the code to make it more legible without impacting the product, without impacting the project.",27-interview-translation.docx,Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints",Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"I guess there’s a personal side to it, as today we’d rather be more stable. Some people use Java 6, Java 7 even today. Because they already have a very big code base that’s troublesome to migrate. But personally, I’d rather always be up to date, because the longer you wait to migrate, the worse this change becomes. For example, in the case of this framework change to Vue’s version 3, if we waited years and years before migrating, it would be a lot of work. But I could test, migrate it little by little as it launches. You see, version 3 is closer to version 2 than it is to version 1. Then, version 4 will launch afterward, and migrating from 2 to 4 is much more troublesome. We have this application in Python 2.7, that we won’t even migrate, as it’s too obsolete. We’re making a new one to replace it, this time in Kotlin, it’s not in Python anymore. We’re being more careful: When a new Kotlin version launches, we update immediately, because if you go, “I don’t have time now”, you’ll never have time, and the longer it takes, the worse it gets. Especially in those newer languages, that are coming with components like null safety, better typing and IDE integration, it spares a lot of trouble. The change of what we had in JavaScript to TypeScript is not really language evolving in itself. TypeScript is a superset of JavaScript. It’s 100% compatible with JavaScript, it just adds typing. In our team, we consider typing to be a very good thing to avoid bugs, so what we’re doing is migration: to migrate everything that’s JavaScript into TypeScript. It’s the same notion, it’s like a new language feature, that’s typing, but you end up needing to change your code, as it will not take the non typed part. We do it little by little, the sooner the better.",08-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Project complexity might hinder SCR efforts | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Organizational & Managerial Constraints",Challenges & Impediments | Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,6,\bobsolete\b | \bpython 2\b
Legacy systems / outdated versions,"In my experience, when a language evolves and the use of a construction becomes widespread, the old conventions for achieving the same behavior become obsolete. But when the source code is quite big and shared in many services, you see that both patterns are present in the same code. Both the old and the new conventions. So you might lose a little consistency. This is the main challenge that I see.",14-interview-translation.docx,Incremental SCR effort | Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints | Execution Strategy and Effort Management",Challenges & Impediments | Execution and Operational Strategies,Conditions | Contingencies,2,\bobsolete\b
Legacy systems / outdated versions,"If there is time left, then yes, I will think about improvements that are not related to it. But if in the development of this demand that I'm acting, it has something that can be improved, then first a study has to be done of what will be changed, how this can impact. You have to refactor the test code, because, for example, the use of the record is no longer the get attribute that you use, you put your name in the direct attribute.

So, there is all this scenario that you need to analyze to understand the changes that will happen, correct the tests if necessary, refactor the old code. So, sometimes all the work you're going to have doesn't make up for refactoring that doesn't have a big impact, just to improve the quality of the code. Because sometimes you spend two days to do this, and two days you could pull the next sprint demand, something like that.",25-interview-translation.docx,Analyse costs/benefits before rejuvenate | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management",Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,3,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Yes, I don't see, in the long run, the need to migrate. Because that's what happens with a lot of legacy systems, right? There's no update, or sometimes it's very expensive to update, and it's better to do it again, micro-service strangling.",29-interview-translation.docx,Programming language complexity might hinder SCR efforts | SCR is a non-trivial effort | Version gap increases rejuvenation cost,"Effort, Cost & Practical Constraints | Language Evolution Complexity & Instability",Challenges & Impediments,Conditions,3,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"It depends on the version to which version, first of all. If it's something very old, it may not be worth it. Or there may be an extensive change that the project cannot behave in a viable time, is one of the points.

Another point in itself is the resistance of the army itself, or the team itself. It can also happen. But I think the most important thing is a matter of management and time.

Because, like this, like it or not, the evolution can generate costs. How so? Cost and time.

And many times they are not willing to pay for it, they just want to put out the fire and solve problems with the legacy, possibly. It's a big part of the legacies.",29-interview-translation.docx,Analyse costs/benefits before rejuvenate | Keep the systems running and evolutive maintenances are more important than SCR efforts | Resistance to change | Version gap increases rejuvenation cost,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Human & Knowledge Factors | Organizational & Managerial Constraints",Challenges & Impediments | Disablers | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\blegacy\b
Legacy systems / outdated versions,"And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Companies may not consider SCR efforts Relevant | Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints | Organizational & Managerial Constraints,Challenges & Impediments | Disablers,Conditions,2,\blegacy\b
