Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Dependency / library issues,"First, to be aligned to the language’s platform itself, to not make the code [degrated], to not become outdated to the point there is no longer compatibility between versions. Did you notice, for example, that Google no longer allows the hosting of apps with outdated libraries on its Play Store platform? It means that if you make an app, you will always need to keep maintenance on the libraries that it references, update them constantly, otherwise you are banned from Google's application hosting platform. This is a classic example that code outdating implies the unfavorable issue of using the software itself, the language, and so on.",06-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\blibrar\w*\b
Dependency / library issues,"In the case of the linux client here at the company, I have been doing it weekly, because like, here I have been using GTK instead of Qt, but it is the same. Because GTK has evolved, the language has evolved and I want the client to be more readable, I do it weekly. In the end, if you don't do this, nobody will be interested anymore, the software will get old and will die....so this work has to be done periodically or it will die.",31-JSEP-CodeBook.pdf,Avoiding system obsolescence | Improve code understanding | Incremental SCR effort,Code Readability and Expressiveness | Execution Strategy and Effort Management | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Execution and Operational Strategies,Causes | Consequences | Contingencies,3,\bqt\b
Dependency / library issues,"I don't know if I understand correctly: for performance improvements, I think that a lot of languages, like Java or C++, (are explaining) in the change nodes: if you use that feature, you will gain some memory consumption or you’ll have a smaller code or something like that. And, as I read them, I try to remember that. If I’m writing a code, I try to include this new feature, such as a move constructor for my class, and, as for the compiler, we use (coverity scan). And this will improve the performance. For example, often, we don’t measure if that one exact change improves the performance or not. For big projects, we have some regression tests as well as performance tests. So, before we release, we trigger a performance test that performs several analyses on a lot of tools. And we often study the performance project or projects. We do not measure every small change before the release. And, if we have performance issues, we try to investigate what was the wrong decision we made in the code.",23-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bcompiler\b
Dependency / library issues,"Normally, you just change the code as it is, you just change compilers, go on to the next one and then you can say that you’re compiling with the new version. But you didn’t change your code, as language evolution has a huge concern with retrocompatibility. C++ does not break retroactively, it’s very rare, so you can change the version and compiler somewhat safely. You’d still need to perform tests; As I said, people have performance issues, but normally, you’ll be able to change. What could be a pain is the improper use of language, which is normally already incorrect while you were using it.",20-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bcompiler\b
Dependency / library issues,"There is no major direction given. Each project does as it wants. For instance, calligra chose for a long time to keep compatibility with some very old libraries because one of our known users, Jolla, is still using Qt 5.6, prohibiting some new constructions from being used.",31-JSEP-CodeBook.pdf,Backward compatibility constraints hindering SCR | Framework/library dependencies hinder SCR efforts,Compatibility & Legacy Constraints | External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,2,\blibrar\w*\b | \bqt\b
Dependency / library issues,how will `new Promise` work? ES6 Promises are not in all browsers and dash.js does not have a Promise polyfill dependency right now.,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bdependenc\w*\b
Dependency / library issues,"Therefore, the change is not simple, as to perform it you need to change the compiler, because new language features are not available in the one you have. I don’t recall exactly what version our compiler was, but it’s certainly not from this year. Our compiler is already old. But then binary compatibility issues arise. You’ll only be able to modify your version when the upstream chain changes. That way, until it reaches you, everyone, every library in use will need to change, and then you can change yours too.",20-interview-translation.docx,Framework/library dependencies hinder SCR efforts | Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints | External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,2,\blibrar\w*\b | \bcompiler\b
Dependency / library issues,"When frameworks have drastic updates, they provide a migrating tool, there are also migrating guides, but preferably, an automated migration tool helps a lot. It’s a challenge if there are retrocompatibility issues, especially if they’re not algorithmically soluble.",07-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\bframework\w*\b
Dependency / library issues,"Whichever is breaking change. If a language has no concern in making a good amount compatible with it when it changes, you’ll have to open two APIs and then go on mapping them. Nowadays, I see that the languages have great concern in keeping the compatibility. With TypeScript , it was even funny because it does not follow the semantic version, so from version 3 to 4, which we updated recently, it kept retrocompatibility, and it wasn’t any trouble. Python was quite troublesome to update from version 2 to 3, we had to change many libraries. Dart’s null safety part is being done little by little on flutter, they’re even releasing command line tools. I often see that the languages are concerned with simplifying the migration process, precisely so people can follow the evolution and avoid the situation that happens a lot with these older languages. Like Java, where developers got stuck in an older version and wouldn’t update because there was too much code in it, and end up having to stay in an older version for a longer time. The challenge is to see what crashes. But nowadays, it’s much easier than it used to be half a decade ago. I started programming ten years ago, when changing versions was much more traumatic, nowadays it’s much smoother.",08-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\blibrar\w*\b
Dependency / library issues,"Yeah I am very new to ES6 modules and I was in a hurry so the format I used was mostly determined by a search-and-replace. Also I had to be careful to only use ES5 

features _outside_ the modules because I found that using `babel` to transpile from ES6 to ES5 added a huuuge amount of overhead even if I was only using one or two features in one or two places.",33-EMSE-CodeBook.pdf,Analyse costs/benefits before rejuvenate | Transpilation overhead constraining adoption,Compatibility & Legacy Constraints | Decision-Making and Strategic Evaluation,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\btranspil\w*\b
Dependency / library issues,"I guess there’s a personal side to it, as today we’d rather be more stable. Some people use Java 6, Java 7 even today. Because they already have a very big code base that’s troublesome to migrate. But personally, I’d rather always be up to date, because the longer you wait to migrate, the worse this change becomes. For example, in the case of this framework change to Vue’s version 3, if we waited years and years before migrating, it would be a lot of work. But I could test, migrate it little by little as it launches. You see, version 3 is closer to version 2 than it is to version 1. Then, version 4 will launch afterward, and migrating from 2 to 4 is much more troublesome. We have this application in Python 2.7, that we won’t even migrate, as it’s too obsolete. We’re making a new one to replace it, this time in Kotlin, it’s not in Python anymore. We’re being more careful: When a new Kotlin version launches, we update immediately, because if you go, “I don’t have time now”, you’ll never have time, and the longer it takes, the worse it gets. Especially in those newer languages, that are coming with components like null safety, better typing and IDE integration, it spares a lot of trouble. The change of what we had in JavaScript to TypeScript is not really language evolving in itself. TypeScript is a superset of JavaScript. It’s 100% compatible with JavaScript, it just adds typing. In our team, we consider typing to be a very good thing to avoid bugs, so what we’re doing is migration: to migrate everything that’s JavaScript into TypeScript. It’s the same notion, it’s like a new language feature, that’s typing, but you end up needing to change your code, as it will not take the non typed part. We do it little by little, the sooner the better.",08-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Project complexity might hinder SCR efforts | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Organizational & Managerial Constraints",Challenges & Impediments | Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,6,\bframework\w*\b
Dependency / library issues,"K: Yeah. Participant, thank you very, very much for this interview. It is essential to us, it is very, very important, I'm sure. We understand much better now, we understand, we have a better understanding of these language scenarios, after the answers you've given us. Please feel free to talk as much as you like, because I'm sure it's a very interesting topic.

P: Just a few interesting things you might be interested in. One of my peers is working on language evolution stuff, because we were aware, and we have detected several side effects of the new C++ version. Let's imagine you have a C++ code that compiles (and notifies) [00:57:51], you get warnings of any side effects, it's absolutely valid C++ code in C++ 89 or 98 version, it's a standard C++. When it comes to the new version, the new C++ 11 version, the very same code is compiled, and it's again, without warnings, and the program behaves completely differently. That happens. I can show you... I don't know whether you are familiar with C++. Do you know C++?

K: I know it, but I don’t use it. I actually utilize Fortran, almost daily, but I do know it. I’ve learned the fundamentals, very basic fundamentals of C++. So, I have a very rough knowledge.

P: We can write 20 line programs with very fundamental, very trivial features, like using a vector, and put elements on the vector, and one program writes 11111 the other program we will write 12345. The very same syntax, the very same code, you just switch on a different compiler flag. You say, compile me with C++ original, or compile maybe C++ 11 version. You might see that that's a very special example perhaps, but it's happened solidly in every 10,000 lines once, but if you have, let's say, 10 million lines of code, then you are afraid of that. There are still 1000 possibilities. My Ph.D. student started to work on whether we can automatically detect this kind of different behavior. The idea is that you can parse the abstract syntax tree with the old compiler settings and the new compiler settings, and you can compare whether they are similar, or whether they are identical or not. The problem is, of course, that there are a lot of changes, which are not (changing) [00:01:29] the semantics, just different naming inside the abstract syntax. It's very hard to make such a tool work automatically. But it was an attempt for us, to them, to make such a thing.",22-interview-translation.docx,Language evolution introducing silent behavior changes | Language evolution might introduce breaking changes | Language evolution triggering hidden regressions | Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints | Language Evolution Complexity & Instability",Challenges & Impediments,Conditions,4,\bcompiler\b
Dependency / library issues,"Yes. It’s like i’ve told you last time, unless your project is a toy. If your project is a toy, there’s no problem, you can take a lot of risks. If your project is in use though, like in my case, I work on a spot in the company where we are like a middle ground that’s used by a lot of people; (it just can’t crash) [00:33:52]. It can’t. It can’t stop working, you can’t risk this kind of thing. (But) [00:34:01], tools that help are always welcome. Now, to be honest, tools have improved incredibly in recent years. In the last 10 years, (CLion) [00:34:17], Visual Studio are tools that help a lot. The (Clang) [00:34:23] man, the (Clang) [00:34:23] came with a… these people have a great tool base, really great - code analysis, formatting; they understand the language, they make the compiler, you see? So like, it’s a really great group.",20-interview-translation.docx,Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints",Challenges & Impediments,Conditions,1,\bcompiler\b
Dependency / library issues,"And for the people who use Java, as there are various, small systems, the susceptibility for evolving is higher. But only because the susceptibility is higher, that doesn’t mean that evolving it is a small job, as there’s this whole thing of getting stuck in the framework. But I believe it has to do with newer and older languages.",01-interview-translation.docx,Programming language flexibility | SCR is a non-trivial effort,"Effort, Cost & Practical Constraints | Language & Architectural Enablers",Challenges & Impediments | Enablers,Conditions,2,\bframework\w*\b
Dependency / library issues,"It's not always possible to update, first of all, because you work with some mixed environments. This means that, in the development area, you have validation, development and production environments. And it is not always easy for you to tell every user of these environments, using a certain technology/language, that they will have to stop for a day, or a week, so the system can undergo an update. Or for us to refactor the system according to newer versions of languages, components, library, APIs, etc.",06-interview-translation.docx,SCR is a non-trivial effort | environment configurations might hinder SCR efforts,"Effort, Cost & Practical Constraints | External Dependencies & Environment Constraints",Challenges & Impediments,Conditions,2,\blibrar\w*\b
Dependency / library issues,"Thinking a lot about the front end, which I have more experience with, normally when a new version comes out, we have a lot of third-party libraries that we use in our project. And then we have to be very careful to manage which libraries support this new version and which don't. So, many times, at least the last time I did it, it was a very manual job to have to try and make updates.

For example, I'm in version 48 and I want to go to 52. I made the update to 49, I saw if everything was working, I went to 50, I saw if it was working. So, it's a very manual job.

That's why I go into it. If it's a very expensive job, for a version that's not even a market standard, the features may not even be that relevant, I think it makes sense to insure it. But for me, the biggest challenge is certainly compatibility and how you can guarantee the compatibility of the new version with your services.",26-interview-translation.docx,Analyse costs/benefits before rejuvenate | Framework/library dependencies hinder SCR efforts | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | External Dependencies & Environment Constraints",Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\blibrar\w*\b
Dependency / library issues,"And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Companies may not consider SCR efforts Relevant | Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints | Organizational & Managerial Constraints,Challenges & Impediments | Disablers,Conditions,2,\bdependenc\w*\b
Dependency / library issues,"Existing resources have better integration with APIs from the same library I think that's because those features have been provided by the Qt framework long before they were standardized in C++ (e.g. QThread for std::thread, QFuture for std::future, QtConcurrent is sort of an equivalent to std::async) and they generally integrate better with the rest of the Qt-based codebase than their modern C++ counterparts.",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blibrar\w*\b | \bframework\w*\b | \bqt\b
Dependency / library issues,"For futures and async, there is a Qt framework (QtConcurrent) which provides similar APIs that are easier to integrate into existing Qt projects",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bframework\w*\b | \bqt\b
Dependency / library issues,"For instance, std::thread. It's a welcome addition to the C++ standard library, and it was badly needed. But the need for an abstraction to system threading APIs is not new, and for a long time Qt had a QThread class, deeply rooted in its object and event models. If you are writing a Qt application, std::thread is more cumbersome to use than QThread.",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blibrar\w*\b | \bqt\b
Dependency / library issues,"For me, most of the time, since I don't really have the time to investigate the new language features, or the new library features, the reimplemented stuff, and so on. So, it was quite challenging to study all these things and then adapting the things I’ve learned to my particular system or systems. However, I’ve finished my Ph.D. studies, so maybe I will have the time to deep dive into Python 3.10, for example. And, of course, another main challenge for me was that, if you have some dependencies that are deprecated or that are legacy now, then you have quite a hard time to evolve your system or update your language or the language you use. For example, with NNG, we switched to the ESM module loader and there were tons of deprecated dependencies. So, we had to find, for each deprecated dependency, a new one or an updated one or a four which worked as well as the original one, but also with the ESM system loader. This is also quite a hard task. Another example: in C++, you had the Boost Library. And you work with that exact boost version. But if you update your language, you have to find another boost, which has also been evolved. So, your functions are getting renamed and so on. So, you have to understand what happened since then in a dependency, like in boost for C++. And yeah, this is the case as well for Java. And for Python too.",23-interview-translation.docx,Analyse costs/benefits before rejuvenate | Difficulty in following language evolution | Framework/library dependencies hinder SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | External Dependencies & Environment Constraints | Language Evolution Complexity & Instability,Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bdependenc\w*\b | \blibrar\w*\b
Dependency / library issues,"Framework libraries influence rejuvenation Since the Qt API is mostly frozen in C++98/C++03 era (and C++11 support in Qt can mostly be reduced just to auto and lambdas), there's little incentive for the community to actively use latest C++ features.",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blibrar\w*\b | \bframework\w*\b | \bqt\b
Dependency / library issues,"I don't know. Maybe because KDE uses Qt API for threads and asynchronous stuff, so a lot of signal/slots, etc... And also it's more advanced stuff, so naturally used less.",31-JSEP-CodeBook.pdf,Delayed adoption of new versions | Framework/library dependencies hinder SCR efforts,Adoption Strategy and Timing | External Dependencies & Environment Constraints,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\bqt\b
Dependency / library issues,"I think the reason for this is the very good support for concurrent programming in Qt ...This is available in Qt already for very long time and many projects, including LabPlot and Cantor, are using this. Right now there is no need and no plans on our side to move away from what Qt is offering. This can change in future, of course, but right now our spare time is better invested in other areas.",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bqt\b
Dependency / library issues,"I would, but we always have to keep in mind that to evolve the codebase for language versions, simply updating our codebase is not enough. In any project, nowadays, you use third-party dependencies that, many times, are not going to be updated by these third parties. I would use it, but first, I would have to check if the third-party libraries I am using are updated. An example of this (not of using a tool, because I have never used one) but an example of the above case: I don't work so much with front-end, but I am aware that components of our code cause problems when upgrading the version of the framework, Vue.js, from version 2 to version 3. Many things in our code are easy to migrate, but there are libraries that we use that are not migrated, so we end up barely migrating. We can migrate our code, but we will break all binds with our libraries. The answer to your question is: it depends. It depends on the condition in which the language and the libraries are.",13-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bdependenc\w*\b | \blibrar\w*\b | \bframework\w*\b
Dependency / library issues,"In this case, it would be the other dependents being used alongside the language. If you use only Java, there is not much challenge in evolving your code. But, for example, if you use a Lombok project that doesn’t get updated for Java 10, and you’re on Java 9, it stops working. So, it’s more of an issue with the dependencies that you use with your project than with the language itself. As in many cases, at least from my experiences, they don’t go 100% aligned with the language’s version. For example, Java 10 is launched, and the dependency itself, some plugin you have, has already been launched for Java 10 too. Sometimes, it takes a week or two, or even much more time than that. So, I’d say the main challenge would be the dependencies that you use.",05-interview-translation.docx,Framework/library dependencies hinder SCR efforts | Language evolution might introduce breaking changes,External Dependencies & Environment Constraints | Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,2,\bdependenc\w*\b | \bplugin\w*\b
Dependency / library issues,"R: For example, we have the limitation of the framework. You can use the framework 2.1. Then there’s a feature that’s new for all 3, but you can’t use it.

W: I see, so you need to wait until the compiler gets updated so you can….

R: It’s not even about updating the compiler, it’s about updating the framework that’s currently in use, all applications, so that you can apply new features.

W: So, the framework can also become a bottleneck and make evolution harder?

R: The framework can become a bottleneck, as well as the compiler. Sometimes, you have a legacy code, a framework compiler and the changes that you bring into the application of are significant. So, in order to change from a version into another, you need to abandon the legacy.",21-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bframework\w*\b | \bcompiler\b
Dependency / library issues,Such preference is motivated by the fact that QThread is integrated with other Qt APIs better than say std::thread.,31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bqt\b
Dependency / library issues,"That’s another thing: you need to see that no framework that’s necessary for it to work, not crash, the size that’ll be necessary for the job. There are many factors that need to be considered. From an academic point of view, you always think it’s nice to be updated with the versions, especially the LTS ones.",05-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bframework\w*\b
