Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Performance limitations,"I don’t know Java very well, don’t like it, but it seems very strange to me that they would propose something that impacts performance that much. What I often see - and also happens in C++ - is that “don’t move my cheese” thing. Because people don’t want to change the way they’re used to doing things.",20-interview-translation.docx,Resistance to change,Human & Knowledge Factors,Disablers,Conditions,1,\bperformance\b
Performance limitations,"Yes, I will mention them from version to version, if that's ok with you. First, in Java 5, it was built by the Diamond Operator, where in the past people used collections without being typed. You had a ready collection.

It was the operator's responsibility to do all the verification. That's why this operator was introduced, with the classes. This first one was good, but there was a custom problem, because you have a muscular memory.

Every time you create a release, you create it before, and you have to put a bigger and smaller signal, which wasn't so common in Java at the time. It was a bit strange. Then, in Java 8.

Java 8 was very different. It was the version that changed a lot. Lambda's introduction was introduced by Ruby, and we had...

I hadn't seen much of it at the time. It was very different. Java's stream collection was an adaptation that Java had to do what other languages do naturally.",24-interview-translation.docx,Resistance to change,Human & Knowledge Factors,Disablers,Conditions,1,\bmemory\b
Performance limitations,"The simpler ones, immediately. When Java added features from functional programming, for example, the map function, I started using it immediately, without hesitation. Using loops for everything is a thing of the past, right? But some other features take a while. When a feature relates to processing, like threading, or things that have to do with concurrency, parallel computing, and things like that, we try to be a little more careful, because it's very hard to figure out the root of a problem when something goes wrong. And when I say that it's hard to find, I mean it: debugging doesn't help; you start getting runtime errors. By the way, let's take a look at Ruby and metaprogramming. I find it awesome, but I can't always use it for it gets startling whenever there's a problem, since it's hard to find where the problem is.",11-interview-translation.docx,New language features might hinder debbuging,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bprocessing\b
Performance limitations,"Newer features are gonna be a bit slower. let const class arrow functions all of these have performance penalties. There are issues on it they're working on but they're slower 

right now.",33-EMSE-CodeBook.pdf,Upgrading language implementation (compiler) might compromise performance,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bperformance\b | \bslow(?:er)?\b
Performance limitations,"You’ll need to pressure the upstream people so you can change too, you see? In case you’re working like this. So like, there’s the compiler change, and depending on how you use the language, in C++, you can incur your code in .... And then a compiler change can cause an incorrect execution, as you were counting on some behavior that’s not defined, or it can cause a performance loss. I’ve seen it happen in the last company that I worked for; we were working with version 14 and we tried to change into 17. When they started making performance tests, there was an (impact) on the performance. Until I left them, the cause remained unidentified. Normally, this is what happens: when you change compilers, the performance gets better. You see? The compiler people are not dumb, they also follow this way of thinking: if you’re making a change, it has to upgrade the security, performance, or usage. And they are very careful with C++ performance. I don’t know what happened, why the performance got worse, but it was detected that it did. And my guess is that someone was using a behavior anti error software in the code and it got a false performance. And maybe in our specific case it wouldn’t have caused any issues, but with the compiler change, the compiler people corrected the problem and it caused an impact. But I don’t know, we didn’t get to investigate it and I left the company before we solved this problem. But there was also another situation. We were on compiler, if I’m not mistaken, 5 or 4 point something, and we were going to compiler 10 - we were going to skip 5 versions. It’s risky, and there was no test coverage, increasing the risk even more.",20-interview-translation.docx,Upgrading language implementation (compiler) might compromise performance,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bperformance\b
Performance limitations,"```suggestion // don't optimize this loop with the `arrayEach()` method or arrow functions // otherwise performance will decrease because of garbage collection // using the 

`...rest` syntax (ES6 and later) will decrease performance as well ```",33-EMSE-CodeBook.pdf,Upgrading language implementation (compiler) might compromise performance,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bperformance\b | \bgarbage collection\b
Performance limitations,"And in most cases that I suggested an improvement, an evolution in the Java version, for example, it was rejected because of the fear of the managers above. Sometimes he didn't even have technical knowledge, but he said, it's working like this because I'm going to migrate to something and risk delaying several demands. You could present it to him, but it may have a performance gain of so many percent, it may solve future problems.",25-interview-translation.docx,Fear / risk aversion about upgrading | Keep the systems running and evolutive maintenances are more important than SCR efforts,"Organizational & Managerial Constraints | Risk, Uncertainty & Fear Factors",Challenges & Impediments | Disablers,Conditions,2,\bperformance\b
Performance limitations,"It's an important factor, but not the major drive. Usually, we are working with quite complex systems, and we don't refactor them unless we see a really important advantage from this point of view. Let's see a few examples: in C++, well-known issues if somebody is not carefully programming and accidentally happens that you can make memory leaks or different kinds of memory-related issues, that C++ is very well known about. And at Microsoft review, I can send you the reference, it claims that in the last 15 years, more than 80% of the security patches were related to memory issues. Okay, that's at last 15 years on average. Now, of course, when C++ 11 introduced smart pointers, and other techniques, which we use for the danger of these problems, we happily, and almost immediately started to rewrite the code using these new features. But this is almost exceptional, it's typical if you have a large industry code, which works more or less fine. If you have no if you don’t have something exception or trigger, you don't touch that part. First of all, much more danger comes from rewriting the code and introducing new techniques, which you don't want to take if you have no... if there’s nothing... okay, not nothing, but it's not an exceptional advantage you hope for. If you experience regular memory issues, okay? Which demands lots of time and effort to be fixed, of course. You’re happy, accept these new language features and change them. If you see new language features that solve something more elegantly, you say: “Ok, next time, I will use that, but I won’t touch my code. It's working, I have no time and resources to rewrite it. And I don't want to take the risk of a new box.”.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bmemory\b
Performance limitations,"I can give you one example: one of the organizations I work for was making an Android app, at the time in C#, and a specific technique we needed for that required or did unsafe access to the device's memory. However, this is what we didn't know: the bindings for Android in that method were not well implemented. It caused a memory leak and it damaged many things. You have to weigh these newer, more versatile features carefully. They need to be closely watched.",12-interview-translation.docx,Analyse costs/benefits before rejuvenate | Fear / risk aversion about upgrading | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | Risk, Uncertainty & Fear Factors",Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,3,\bmemory\b
Performance limitations,"With auto, especially when using templated classes, writing new code is much more comfortable, since long type signatures don't need to be spelled out every time. Also, when changing the type of a variable, with auto the amount of code that needs to be changed becomes a lot less. However, it might even sacrifice some of the readability to speed of development. At least while using IDEs, this isn't a problem in practice.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve development productivity | SCR might difficult code understanding,Code Readability and Expressiveness | Development Productivity improvements | Technical Debt & System Quality Constraints,Challenges & Impediments | Code Quality Improvements | Development Efficiency Gains,Conditions | Consequences,3,\bspeed\b
Performance limitations,"Actually, the kind of evaluation that I do, and that I’ve seen people doing, is: if it gets simpler, safer or faster, you adopt it.

W: I see.

M: You won’t change the code to make it less simple. You wouldn’t modify a code to make it slower - unless it gets a lot safer, simpler, and speed is not a concern on that specific part of the code. But for me, these are the three pillars: either it gets simpler, a better performance, or safer.",20-interview-translation.docx,Improve code expressiveness | Improve code performance | Improve code security,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bperformance\b | \bslow(?:er)?\b | \bspeed\b
Performance limitations,"As I said before, the main thing is the legibility of the code and its performance, its maintenance, and the duration it will have in the project. As I said before, if I create a super performant code today, but tomorrow the next developer gets it and doesn't understand anything, it will create everything from scratch and we will lose this code that way. So the constant evolution of the code for this purpose I find it very interesting.",27-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bperformance\b
Performance limitations,"Finally, commit in Fig. 23 introduces the Import Statements syntax in a JavaScript mod- ule. Specifically, the transformation replaced the CommonJS require statements with ES6 Import Statements. The transformation from CommonJS to ES6 module syntax in the PouchDB project providing a more concise and clear structure for dependencies. Finally, ES6 modules support tree shaking, which can reduce bundle sizes and improve performance by eliminating dead code. The listing in Fig. 24 present one of the transformations in this commit.",32-EMSE-Understanding.the.adoption.of.modern.Javascript.features_An.empirical.study.on.open-source.systems-2025.pdf,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bperformance\b
Performance limitations,"I'll focus on the use of records, for example. It's not exactly the amount of lines, but it makes the code much more simplified. Let's say you're creating a DTO, which is an object for data transfer.

If you create using a class, you need to implement the constructor, GET, set, equals, toString, and so on. In the record, it eliminates most of these things. You practically declare a public record, the class name, attributes, and it's basically done.

It has a higher speed, it guarantees some things like immutability, so it brings some gains. This issue of being more legible, because there are fewer things in the class, so you blink and you already know what it is. You guarantee some things just by using the record.

If you implement in a class, you can't create the set methods, for example, to ensure that it is immutable. In the record, you don't need that.",25-interview-translation.docx,Improve code expressiveness | Improve code security | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Reliability and Correctness,Code Quality Improvements | Development Efficiency Gains,Consequences,3,\bspeed\b
Performance limitations,"Man, I consider it a lot. Especially in Java, it's where I felt the most differences and improvements, in terms of performance, in terms of amount of code, of boilerplate, of the need to have a lot of code to say the same thing. I think Java has evolved a lot in this, with the annotations, we needed to dry, well, not needed, but could dry the code more, in relation to these things.",27-interview-translation.docx,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bperformance\b
Performance limitations,Use f-strings for more readable and efficient string formatting.,35-SCP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\befficien\w*\b
Performance limitations,"Well, normally when I adopt new constructs, we always aim at benefits. Those are performance, convenience, code readability, and how easy it is to do and maintain the code. These are the points.",12-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code performance | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts | Performance and Efficiency,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\bperformance\b
Performance limitations,"Yes, with JavaScript. It's because JavaScript, the language itself, has changed a little, it has some updates, speaking of my knowledge, maybe it's changing all the time, and I'm just using it without knowing it's new, maybe it's a mistake of mine, but basically what I've been doing for four years is the functions I currently use, with a few differences. But yes, there have been great moments where JavaScript has helped, it has helped in this evolution, but I think that in the matter of JavaScript, what I feel is constantly changing are the libraries that use JavaScript.

Yes, the evolution of the system, of the libraries that use the language, are very, very valuable. It's the same thing, the matter of the amount of code, the legibility of the code and the performance of the code.",27-interview-translation.docx,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bperformance\b
Performance limitations,"speed in development, reduction of base code, in heavy, difficult base code, it improves your code design because you can not only have in mind that you have to make your methods smaller reducing couplings and everything else, you can have in mind that the language facilitates this for you, it gives you the easiest path. Reducing the base code, the readability of the code, verbose development language sometimes is tiring, you go through the same thing every time. Now it's different, sometimes a lambda expression appears, you glance at it and you know what it means without having to go vertically. That helps a lot, but obviously with parsimony: you can't write an expression that bursts the number of characters horizontally, but the maintenance of the code gets easier. All of this is very important because the code I write today will be legacy tomorrow, from then on I will take advantage of these new features to rebuild the work I've done in the past in a more succinct and maintainable way. This helps a lot in facilitating the extraction of functions and methods from legacy code as well as building tests for it, so the benefits are many.",11-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code testability | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\bspeed\b
Performance limitations,"For example, in Java 8, it included private resources, that is really handy when you’re making any requisitions to the database, as you can declare the transaction as well as the revert statement, that’s generated precisely so you can interact with the database inside a field of the catch, try block, and will automatically close the transaction as well as the revert statement. So, it ends up removing this memory that you always needed to have, in order to close the transaction and statement. This results in improvements in the code reading itself, legibility, as well as the fact that you will make less mistakes.",05-interview-translation.docx,Help on bug prevention | Improve code understanding,Code Readability and Expressiveness | Reliability and Correctness,Code Quality Improvements,Consequences,2,\bmemory\b
Performance limitations,"I think the main reason would be to evolve the system’s architecture. If it brings any benefits, it would be to facilitate the system’s architecture; or, even in the case of a specific, relatively complex algorithm, if this change brings better performance, or at least improves readability to aid understanding of what’s being done in the algorithm, I think it could be worthwhile.",02-interview-translation.docx,Improve code performance | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bperformance\b
Performance limitations,"Some of them make the code more readable. In particular, I am a fan of 

smart pointers, because they allow me to see memory ownership *much* easier.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bmemory\b
Performance limitations,"W: Got it. Since you pointed that out, do you consider language evolution a key factor to evolve your code?

P: Yes, it is important. Mainly because of security issues, performance issues, and code readability issues.",12-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bperformance\b
Performance limitations,"Well, I think adopting new language features mostly introduces comprehensibility. I think your code becomes more understandable. For example, in Java, the try-catch block being replaced by the private resources makes it less error-prone. Also, using the auto keyword, you don't have to write a lot of template things; you only write the auto keyword and the compiler will understand what you meant. One more example: for performance updates or upgrades, using C++ 11 introduces the move constructor, which helps a lot with big projects with millions of lines of code, such as the ones we have. You’ll gain a lot of memory by decreasing consumption.",23-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bperformance\b | \bmemory\b
Performance limitations,"And in JavaScript, it made things a lot more performant, asynchronous conditions as well, nowadays we can do it much more easily. So, yes, my answer, in general, would be yes, I think it was very important, at least in my career, these evolutions and these updates in the versions of the languages, to facilitate the development and also the performance of the software, of the system.",27-interview-translation.docx,Improve code performance | Improve concurrency/asyncronous programming | Improve development productivity,Development Productivity improvements | Performance and Efficiency,Code Quality Improvements | Development Efficiency Gains,Consequences,3,\bperformance\b
Performance limitations,"But I also wanted to emphasize the issue of performance and security as well. I think I've seen a lot of evolution in the security part, authentication, data encryption, privacy. This has evolved a lot in the last 5, 10 years, the issue of privacy, data information.

So today there are languages and libraries that promote this type of improvement as well, which makes it very easy for the developer. We don't need to do things by hand.",27-interview-translation.docx,Improve code security | Improve development productivity,Development Productivity improvements | Reliability and Correctness,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bperformance\b
Performance limitations,"With these type 

annotations, the IDE can provide us with type inference, allowing us to program more efficiently and enjoyably",35-SCP-CodeBook.pdf,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\befficien\w*\b
Performance limitations,"Yes, it's important. For example, there are improvements in the most recent versions of Java, such as Garbage Collector, Strings, the record of Java 17, and so on. These are changes that improve the quality of the code and even in some cases the performance.",25-interview-translation.docx,Improve code maintenance | Improve code performance,Maintainability and Testability impacts | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bperformance\b
Performance limitations,"For sure. So much so that the choice nowadays of projects to work with C Sharp and .NET itself, not only language, but also the framework. Language alone is nothing, it's just something raw, right?

But with the investment that Microsoft has, and the ecosystem as well, I think it's very relevant, because you see something that will survive, you know? It's evolving, it's having new versions, right? Periodically, with new versions and improvements.

But not all languages have this, unfortunately. And this shows that, with a big investment from the company, there's a big chance that a change itself won't be necessary. Because the improvement of performance, usability itself, is constant.",29-interview-translation.docx,Improve code performance,Performance and Efficiency,Code Quality Improvements,Consequences,1,\bperformance\b
Performance limitations,"Performance improvements Range-for was already kind of present through some Qt macro kung-fu, so it's more getting rid of this magic to switch to the proper way of doing things, and getting some performance improvements by removing useless copy constructions",31-JSEP-CodeBook.pdf,Improve code performance,Performance and Efficiency,Code Quality Improvements,Consequences,1,\bperformance\b
Performance limitations,"Well, in Java 8, especially if you compare it with Java 6, there are a lot of new resources, including file reading, that lambda thing, functional programming, and many performance upgrades too. So, we use these a lot, the collections, optional, also the upgrades in security. And the older versions start to lose support, I think that today, Java is on version 12, so they will soon stop supporting 1.8 too. We need to start planning from now.",03-interview-translation.docx,Improve code performance | Improve code security | SCR requires careful planning,Execution Strategy and Effort Management | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Execution and Operational Strategies,Consequences | Contingencies,3,\bperformance\b
Performance limitations,"Okay. I see three or four major triggers to rewrite the code to modernize it. One which I mentioned is: when there is a new feature, which also has current and present danger, like memory leaks. Memory leaks are so common in C++ that it is worse to rewrite the code and replace the old techniques with newer ones, especially smart pointers in C++. Because they'll only spare the maintenance effort, and the effort you invest on rewriting the code comes back within a year. So, that's one point, one trigger.",22-interview-translation.docx,Help on bug prevention,Reliability and Correctness,Code Quality Improvements,Consequences,1,\bmemory\b
Performance limitations,"W: I see. And what reasons lead you to evolve code into supporting new language features?

R: Data protection, security.

W: I see. Security is the major reason that leads you to evolving code?

R: That’s right, memory leak.

W: Got it. Could you tell me more about it?

R: There used to be many constructions made based on vectors that, at some point, would corrupt the memory. And from that point on, it was a time bomb, that will explode sometime. But then you’d start to upload absurd data, and start getting complaints from above, people complaining that things that shouldn’t happen are happening from a memory leak. Other than that, there’s the concurrency issue, that gets access to everything and you have no guarantee that the data was being protected. Another problem with parallelism was having to postpone .... One piece of data waiting for another, then for another one, causing issues on the run and the application to freeze.",21-interview-translation.docx,Help on bug prevention | Improve code security,Reliability and Correctness,Code Quality Improvements,Consequences,2,\bmemory\b
Performance limitations,"When comparing the release of each feature with the onset of generalized adoption trends, we observe substantial delays for features introduced in Python 3.0. Keyword-only arguments, released in December 2008, reached their adoption onset only in February 2012, corresponding to a delay of approximately 3.2 years. Similarly, the nonlocal statement, also released in December 2008, exhibited adoption onset in October 2012, after about 3.8 years. 

Function annotations, despite being introduced in Python 3.0, entered a generalized growth phase only in October 2016, resulting in a markedly longer delay of nearly 7.8 years. Extended iterable unpacking followed a comparable long-term pattern, with adoption onset observed in September 2019, almost 10.8 years after its release. This slow and staggered adoption aligns with the findings of Di Grazia and Pradel [25], who reported that, despite steady growth since 2017, the overall coverage of function annotations remained low—only about 8% of function arguments and return types were annotated in 2021. 

Together, these results indicate that although several Python 3.0 features are present in a non-trivial fraction of projects (e.g., function annotations appear in nearly 59% of projects in our dataset), their integration into individual codebases unfolds as a gradual rejuvenation process, characterized by incremental and localized adoption over extended periods. 

For Python 3.3, adoption delays are noticeably shorter. The yield from expression, released in September 2012, reached its adoption onset by May 2014, approximately 1.7 years later. Likewise, suppressing exception context, introduced in the same release, entered its growth phase in January 2020, reflecting a longer but still moderate delay of about 7.3 years. Python 3.5 features display heterogeneous adoption dynamics. Coroutines (async/await), released in September 2015, reached generalized adoption by September 2016, after only 1 year. In contrast, additional unpacking generalizations required around 2.6 years, with growth beginning in April 2018. 

Features introduced in Python 3.6 generally exhibit faster adoption. Formatted string literals (f-strings), released in December 2016, reached widespread growth by January 2019 (about 2.1 years), while variable annotations followed closely, with adoption onset in May 2018 (approximately 1.4 years). Finally, among later features, assignment expressions (Python 3.8) show one of the shortest delays: released in October 2019, they reached adoption onset by January 2021, after only 1.3 years.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bslow(?:er)?\b
Performance limitations,"It also depends on the projects. For example, today, the projects that we work with are not up to date, they have many older versions’ frameworks, like two to three versions older. In this case, we need a detailed plan to evaluate the impacts, how much time would it take to migrate, if we have enough people to execute it, to test it, to put up an introduction. It depends a lot on the company. I have worked for three different companies here in Quebec, and the one I’m working for right now is pretty obsolete in terms of technology, so any migration process, or any new thing needs very detailed planning, containing the changes’ impact. Before this company, I was in another one that had a much better developed method. We worked on an 80/20 scale, being 80% for new features, and 20% for technical debt of the project. We always worked on the languages’ framework updates, performance improvement, error tracking, logs, this kind of thing. So, it depends a lot on the company’s working process.",03-interview-translation.docx,Analyse costs/benefits before rejuvenate | Company/Team decision-making | Reducing technical debt,Continuous Technical Debt Management | Decision-Making and Strategic Evaluation,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\bperformance\b
Performance limitations,"I mean that, depending on the evolution, it won’t benefit the code at all, be it performance, readability, or something along these lines. Sometimes it could even cause some issues. So, you must analyze each case, to see whether an evolution is worthwhile to use in existent, or inexistent code.",02-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bperformance\b
Performance limitations,"No, it’s like what we’ve talked about before. There has to be some kind of benefit, And normally, the benefit consists basically of making some construction safer or (inint) [00:35:16]. There are some things that really improve performance, though not many, and it’s never a very significant change. When there’s something really significant, it’s a rare find, because the compiler people are very capable, but there are not many changes they make that you would say: wow, my performance increased magically! But there are some constructions that you can make - for example, (const express) functions [00:35:53] are always solved in compiling. This will surely impact in a positive way, there’s no way it wouldn’t.",20-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bperformance\b
