Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Team productivity / developer experience,"Yes, it does. Annotations also, which were implemented later. This implementation precompiles, does a lot of treatment, and expands a lot of code. It does a lot of things and simplifications. Before, you had to write the gets and sets manually. There was some help from some IDEs that generated code, but you had to design, write all the gets and sets. Nowadays, you put an annotation, and it does everything. The code becomes more readable, cleaner, and easier to maintain. It has a lot of things. Lambda Expression facilitates a lot, but it can also make the readability harder. Some syntax gets more elaborate. The inline function itself has existed since the early days of Java, but it makes readability very difficult. Less experienced people have difficulty. Lambda expressions have the same problem. Evolving code has pros and cons like everything else in life, but it simplifies many things. There is no doubt about that.",16-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding | Improve development productivity | SCR might difficult code understanding,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts | Technical Debt & System Quality Constraints,Challenges & Impediments | Code Quality Improvements | Development Efficiency Gains,Conditions | Consequences,5,\beasier\b
Team productivity / developer experience,"Although I worked with Java 11, I already worked with Java 17 in a previous project, and the use of records made it much easier for us not to have to create a lot of DTO. Also, the use of promise made it possible to make asynchronous calls, similar to what JavaScript does, which is something that I, as a Java programmer, envied for a long time. Because in Java 6, we had a thread problem, a competition problem, a decoration problem, and it was very difficult to do. This new API made it much easier, this thread management part.",24-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve concurrency/asyncronous programming,Code Readability and Expressiveness | Maintainability and Testability impacts | Performance and Efficiency,Code Quality Improvements,Consequences,3,\beasier\b
Team productivity / developer experience,"Definitely! The languages add features that help with productivity, help you write simpler code, or even better: before, you needed to write many lines of code, so you could, for example, solve a problem, and now you don’t need to. The language offers you ways of writing the same functionality with less code. So, it’s really important for the developer to follow the language’s evolution.",04-interview-translation.docx,Improve code expressiveness | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bproductiv\w*\b
Team productivity / developer experience,"For example, like I’ve told you, we’re on C++ 17; When I was working at the court, TSE, we made an electronic ballot linux code in 2007, 2008. When the 2011 standard came out, we made the decision to adopt certain things that would make our life easier. And then as you perform migration, there’s this decision in milestones.",20-interview-translation.docx,Improve code expressiveness | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\beasier\b
Team productivity / developer experience,"For sure. From what I see, the idea is always to include features that make our lives easier. When new features are released, we try to do some refactoring and make it simpler. So, I think the main benefit, so to speak, is to make our life easier, to make the code cleaner, maybe.",10-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\beasier\b
Team productivity / developer experience,"In my opinion it is to have easier to read and simpler code. E.g. if you have 

some long type (especially with C++ template types it might be harder to read than just auto). range-for idea is not that different from Qt's Q_FOREACH which was already used a lot, so it makes sense to move to C++ standard version (and range-for generates slightly better machine code than Q_FOREACH). Lambda expressions are again useful to write simpler code, especially with Qt signals and slots.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code performance | Improve code understanding | Prior knowledge reduces adoption effort,"Code Readability and Expressiveness | Knowledge, Experience, and Team Dynamics | Performance and Efficiency",Code Quality Improvements | Human and Social Strategies,Consequences | Contingencies,4,\beasier\b
Team productivity / developer experience,"It brings a lot of good features. For example, enumerations. Collections is a more generic term. They make it much easier to iterate over items and confirm that you are not putting in a new one. When you create a collection of objects, you can put anything there. If you create a collection of computers, you can only put computers there. It has restrictions and bindings, which is evident in correction and coding. That makes autocompletion easy. It also identifies errors at the compilation level many times. There are many benefits.",16-interview-translation.docx,Help on bug prevention | Improve code expressiveness,Code Readability and Expressiveness | Reliability and Correctness,Code Quality Improvements,Consequences,2,\beasier\b
Team productivity / developer experience,"Kotlin has these traits due to enabling the use of coroutines, which are an alternative to the Thread programming model. There are threads happening under, but there’s a nice abstraction for the developer, so I consider it easier to keep concurrency like this than by using threads.",07-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"Lambda expressions come very handy in Qt's signal and slot connections, the code is more compact in such places...range based for-loops also allow for a more compact code. Same for the auto- keyword, especially when dealing with enums inside of class namespaces or so - this is where the auto-keyword can save a lot of space and a lot of typing work.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bmore compact\b | \btyping work\b
Team productivity / developer experience,"Lambda expressions enable you to embed for instance one-liner functions right to the point where it's used....Before you would have needed a separate function for this, with lambdas it's more compact.",31-JSEP-CodeBook.pdf,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bmore compact\b
Team productivity / developer experience,"My (again, personal) reason for adopting auto is readability and maintainability of code. Therefore, I use auto when it allows me to write more concise code and to avoid repeating myself. And sometimes it's simply convenient to let the compiler infer the type name for me.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bconvenien\w*\b
Team productivity / developer experience,"My main motivation for adopting modern C++ features is simpler and more 

readable source code.There are several types of modern C++ features which make the source code more readable....Less repetition, much easier to read.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\beasier\b
Team productivity / developer experience,My main motivation is better legibility and more concise and expressive code. I believe all three lead to code that is easier to maintain and less error-prone.,31-JSEP-CodeBook.pdf,Help on bug prevention | Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,4,\beasier\b
Team productivity / developer experience,"My personal motivations for adopting new C++ features has been to write 

code which is easier to understand and more concise, as well as the convenience that these new features bring.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\beasier\b | \bconvenien\w*\b
Team productivity / developer experience,"This refactoring uses the walrus operator to simplify the logic, making the code more concise and easier to read.",35-SCP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\beasier\b
Team productivity / developer experience,"W: Yes, you did. Can you tell us which new language features you have already adopted?

P: Yes. In general, Lambdas Expressions, DecoType, things like that. to avoid trouble with the Return Type, it makes the reading smoother, Final Class markings to inform you that objects of that class cannot be inherited. Smart pointers in C++, Enhanced For. Generally speaking, that's it. That's what the language holds today.

W: I Get It. What benefits have you gained by adopting these new language constructs?

P: Let's go. As for the Enhanced For, it is less verbose, so you gain readability. The markings in classes such as final or override to inform that a method has been overwritten, or that a class cannot be inherited makes the reading easier for those who will later maintain the code. The use of auto is an interesting language feature that cuts down on wordiness when declaring variables. And there are other features, specific file system issues. That is much easier due to the control in accessing files ..., by not using strings or lower-level APIs, but a specific API makes the code more cohesive. Those are the questions. That's it.",19-interview-translation.docx,Help on bug prevention | Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,4,\beasier\b
Team productivity / developer experience,"Well, in my opinion, the thing is that languages generally evolve to make some things easier. Hence, we believe that, through language evolution, something that used to be done in an overly verbose fashion, with many lines of code, and less expressively, can be done in a less verbose way, with less lines of code.",01-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b | \bless lines of code\b
Team productivity / developer experience,"Well, normally when I adopt new constructs, we always aim at benefits. Those are performance, convenience, code readability, and how easy it is to do and maintain the code. These are the points.",12-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code performance | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts | Performance and Efficiency,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\bconvenien\w*\b
Team productivity / developer experience,"Yes, absolutely. Each technological advance in respect to language and technologies, I speak not only of the language itself, but of the (frameworks) associated with the language, increasingly favor the refactoring, code simplification, making it easier for the developer world that uses that given language. So yes, to your question.",06-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"Yes. I believe that the evolution of programming languages plays a part in the evolution of my code because of the features that are added. In some situations, languages tend to simplify - in a way - they make the work a little simpler and easier for other human beings to read so that they can read with a certain fluidity, without loss of reading fluidity because of syntax or anything like that related to a language. If you simplify that, the reading becomes easier.",19-interview-translation.docx,Improve code expressiveness | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,3,\beasier\b | \bfluidity\b
Team productivity / developer experience,"speed in development, reduction of base code, in heavy, difficult base code, it improves your code design because you can not only have in mind that you have to make your methods smaller reducing couplings and everything else, you can have in mind that the language facilitates this for you, it gives you the easiest path. Reducing the base code, the readability of the code, verbose development language sometimes is tiring, you go through the same thing every time. Now it's different, sometimes a lambda expression appears, you glance at it and you know what it means without having to go vertically. That helps a lot, but obviously with parsimony: you can't write an expression that bursts the number of characters horizontally, but the maintenance of the code gets easier. All of this is very important because the code I write today will be legacy tomorrow, from then on I will take advantage of these new features to rebuild the work I've done in the past in a more succinct and maintainable way. This helps a lot in facilitating the extraction of functions and methods from legacy code as well as building tests for it, so the benefits are many.",11-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code testability | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\beasier\b
Team productivity / developer experience,"Certainly. Especially considering Vue, which was the language that I recently managed to work with both. Both Vue 2, which was previous, and Vue 3, this new version, I can clearly see how the new features, the way of making code in the different versions, it implies a greater productivity or greater ease of learning that framework, that language.",26-interview-translation.docx,Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bproductiv\w*\b
Team productivity / developer experience,I much prefer the f-string equivalent as much easier to read.,35-SCP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"It depends. Something that we frequently used was lambda. When lambda came to dotnet, we started using it a lot, as we noticed an increase in productivity and legibility. So, I think that lambda is a good example, because we started incorporating it in the language due to this functional approach in the developing process.",04-interview-translation.docx,Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bproductiv\w*\b
Team productivity / developer experience,"Some of them make the code more readable. In particular, I am a fan of 

smart pointers, because they allow me to see memory ownership *much* easier.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"With range-for, code becomes easier to read, by allowing to express the intention instead of indirectly archiving the same semantic by the use of indices or iterators. In KDE, the difference is not so large though, since we had the Qt foreach / Q_FOREACH macro before which was similar.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"f-strings? print(f""Extracting {resource} to {path}"") Which I find easier to read, but it is also supposedly faster",35-SCP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"I do, because with each major version, major updates, either of tool, platform, programming language, or the frameworks, always comes many upgrades that makes it easier for the developers. That being said, in each new version, when the first number of the version changes, there are also many compatibility issues with the previous version, so this process must be well evaluated in system evolution.",03-interview-translation.docx,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\beasier\b
Team productivity / developer experience,"I think that productivity is a good example. I think that’s the main one, right? When you’re developing software, it’s important that you become more productive with new features that are added to the language; certain features can bring issues, that’s exactly what you don’t want, but while a language is getting updated, it has a tendency of making your life easier, bringing benefits that’ll add up to the big picture: software developing, your productivity, as well as the team’s, as a whole.",04-interview-translation.docx,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\bproductiv\w*\b | \beasier\b
Team productivity / developer experience,"Sometimes, at least in industry, we would stop implementing new features in our software just because the effort would be too big, under the current conditions of the programming language; and the release of new updates made the work much easier.",14-interview-translation.docx,Improve code maintenance | Improve development productivity,Development Productivity improvements | Maintainability and Testability impacts,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\beasier\b
Team productivity / developer experience,"Yes. I started a project and I voted for us to enter Java 17, precisely because I saw that we would have a lot of DTO and that this part of Java 17 would make it much easier.",24-interview-translation.docx,Improve development productivity | Team cohesion,"Development Productivity improvements | Knowledge, Experience, and Team Dynamics",Development Efficiency Gains | Human and Social Strategies,Consequences | Contingencies,2,\beasier\b
Team productivity / developer experience,Adding a new class method `from_str` in the `FloatWithUnit` class with type annotations and updating its return type to `Self` is a positive change. It provides a convenient way to create instances from strings and aligns with modern Python typing practices.,35-SCP-CodeBook.pdf,Improve code standardization,Maintainability and Testability impacts,Code Quality Improvements,Consequences,1,\bconvenien\w*\b
Team productivity / developer experience,"With less code, it becomes less error-prone. It is also easier for people who are not used to that code. Even less experienced people can get a better understanding of that code. I have no doubt there are a lot of benefits.",16-interview-translation.docx,Help on bug prevention,Reliability and Correctness,Code Quality Improvements,Consequences,1,\beasier\b
Team productivity / developer experience,"That depends. First of all, I think that it very much depends on the experience of the programmer. There are two different levels of knowledge of the programming language, you might read the blogs, you might read the conference lectures, you might have heard about the new features, you know it theoretically, but you never used it, you never experienced the world backwards. So, you don't know what the traps and pitfalls are, okay? In that level, the very first level, even if you knew those new features, even if you touch the code, you won’t use these new features, because you are not confident to use them. If you have tried that, and if it has worked, if you were happy, you had positive feedback, because there were fewer bugs, or it was easier to develop, then let's say you have started to be confident, on (that feature) [00:21:05] (in) [00:21:06] that case, of course, when you touch the code, you don't just reproduce the original, you try to modernize the code. It's coming in bursts. Now, still, there might be a blocking factor. Your program should be (cooperated) [00:21:29] with other modules. And it's always a question of whether these modifications can work together with another code, let's say if the interface between the modules is based on the old techniques, then you can't modify your code because there is somebody with who you have to communicate with and that (used other) [00:21:57] kind of interface, like in C++, you can use these mention smart pointers, but if you're cooler, (plus) [00:22:08] you want (old style) [00:22:09] pointers, then, okay, you might use smart pointers internally. But that's unlikely to work. So, it's, again, a factor that might block the rewriting of the code, but if you are lucky, then you are developed to design your program, like our program is a pluggable infrastructure, the plugins are typically independent enough so I can change the implementation wholly inside my plugins.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Delayed adoption of new versions | SCR requires careful planning,Adoption Strategy and Timing | Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\beasier\b
Team productivity / developer experience,"Noone is being forced to *use* every language feature of a newer C++ standard however. This is a teams/projects decision. Usually volunteers have not a lot of time to do these kind of things, but they usually like modernizing their code as it makes their life easier in the long-term.",31-JSEP-CodeBook.pdf,Company/Team decision-making,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\beasier\b
Team productivity / developer experience,"Improving the code. Often, you have that old code, with some nuance pointing at a behavior that you don’t know about. With the new changes, and the capabilities that you have, you can see new possibilities. And sometimes, you can apply these possibilities even in old code. And frequently, when you achieve the same behavior, the refactoring even becomes easier.",21-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\beasier\b
Team productivity / developer experience,"Now that’s a good question. I may be wrong, but maybe adding a direct link for the documentation. This would be the main one. The other would be having an easier option when in need to disable the verifications. For example, you’re working on a Java 7 project but its version is on Java 9. It doesn’t even have to be Java 7, if you’re on Java 9 using some framework, Hybernate for example, and its query was seen as a potential issue. There could be a more intuitive way to disable this check. I remember that I had to search google and explore the menu to find where I could disable the checking. So maybe a shortcut there to disable it would be a good improvement.",05-interview-translation.docx,Tool configurability influencing SCR adoption and control,Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,1,\beasier\b
