Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Maintainability / complexity issues,"I should've linked to my dev branch instead of master: https://github.com/dimagi/Vellum/blob/19f7ce7895fdf928ec7a4df4fc14cd371de5ecd6/src/core.js#L736 That trickles 

down to: https://github.com/dimagi/Vellum/blob/19f7ce7895fdf928ec7a4df4fc14cd371de5ecd6/src/widgets.js#L741 If ES6 was supported I'd use default params to make the code a little cleaner but this was a an easy way to make case properties drag/droppable with bubbles. My next PR is to refactor/add tests to some of the current functionality and I'll change the involved functions to not rely on form",33-EMSE-CodeBook.pdf,Improve code expressiveness | Relevance of regression/automated testing,Availability of Automated and Regression Testing | Code Readability and Expressiveness,Code Quality Improvements | Conditionally Factors,Conditions | Consequences,2,\brefactor\w*\b
Maintainability / complexity issues,"It depends a lot on the requisites, you know? For example, when we’re working on a system that’s already pretty old, we avoid refactoring features that are already under production, unless it’s strictly necessary. Or else, you would have to go through that whole process again to revalidate the implementation. So, we’ll update certain parts of the software, only the necessary ones. Nowadays, we can break down the software into services, it’s not that giant stack anymore, which was very difficult to change. Now, you can divide it into micro sets, and it helps a lot in maintaining and evolving the software. Because you can migrate and add new features only to parts where it’s safe to do it, you don’t need to do it as a whole.",04-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Relevance of regression/automated testing | SCR is a non-trivial effort | Service oriented computing favors SCR efforts,"Availability of Automated and Regression Testing | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Language & Architectural Enablers | Organizational & Managerial Constraints",Challenges & Impediments | Conditionally Factors | Disablers | Enablers | Execution and Operational Strategies,Conditions | Contingencies,5,\brefactor\w*\b
Maintainability / complexity issues,"It depends, as there will always be the element of code refactoring, so once you upgrade the version, you start having compilation errors. Sometimes, keywords that didn’t exist before are added, so some methods that used these names start to fail too. So we rely on the IDEs, IDE analysis, Eclipse. We use mainly these two to help this process, but it’s mostly done by hand. Another issue is that once we change the version, we need to retest all systems.",03-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\brefactor\w*\b
Maintainability / complexity issues,"I’m not in my NameFirst, I might check it and might send you videos in which Google guys are speaking about that. They claim that they are using these kinds of automatic refactoring tools heavily and that I can do this. It’s possible to use their tools, but there are very important prerequisites for that, you have to have full coverage of the tests. Basically, our program proves it’s not possible on this industrial scale. After you refactor the code, you have to be certain that the behavior does not change or doesn't change negatively. The only way we can currently do this is by running regression tests. I think that I even saw Martin speaking about in his refactoring books, that the prerequisite of refactoring is an almost 100% test coverage because you just have to prove that the refactor code, that's the definition of the refactoring, behaves in the same way. And that's very rare. You rarely have it in an industrial project that one person does, it would be nice, it would be ideal, but in practice, It’s not that frequent. So, what I would say is that small syntactic changes are okay. In C++, for example, if from C++ 11, you can add the override keyword for richer functions, and that makes extra an insurance to avoid some nasty bug. To do this manually is a waste of time. If you have an automatic tool that can do this, it's almost trivial to detect what is a mutual function, and it's almost trivial to insert this overriding keyword, you hardly can mess up anything with that. That's okay, that's perfectly okay. But to refactor an inheritance or something like that, or changing smart, changing row pointers to smart pointers. That typically needs some more changes, sometimes the reorganization of your class, or your code is very hard to do automatically. It's a very high-level understanding of the code, the semantics of the code, no tool can do this at the moment. Well, you know, there are features like static analyzers or symbolic execution which we said 20 years ago were impossible, and now they are here. I can imagine that, let's say, in the next 10 years, both hardware and software will develop and that will be a possibility. It's definitely a good research area. But at the moment, or let's say in the next 5, 10 years, I don't see the highlight for you to apply this kind of tools, not only C++ but for other programming languages.",22-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\brefactor\w*\b
Maintainability / complexity issues,"Most importantly, testing is in the first place. Not necessarily with unit testing or with integration testing, but the software must continue to function properly. Even if the goal is not to change the observable behavior, in order to increase readability or understanding, testing is necessary. Without testing, we don't even start this process. After implementing a test, you run the code and make the first change. You then repeat this incremental process known in software engineering. You run the test, modify the code line by line, getting the same result, until you finish the modification.",14-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Relevance of regression/automated testing,Availability of Automated and Regression Testing | Organizational & Managerial Constraints,Conditionally Factors | Disablers,Conditions,2,\breadab\w*\b
Maintainability / complexity issues,"The challenges. Well, it's usually the legacy code. That's the main issue. Because we have to do a refactoring, and it has to go through some tests. Sometimes you have to go through the whole QA again; if you don't have the unit tests, you have to be careful to do a refactoring of the unit tests. So, you have all these issues. So, as we have CI/CD nowadays, this has become easier, because you already write the tests in a way that it will run as soon as you modify, and the merge will only be done if this test passes on the pipeline side, on the side of the tool you are using to maintain your code. So, I think that was a nice touch, applying these pipelines on CI/CD. And the challenge is refactoring and maintaining this software, and not degrading it. Do a refactoring and use this to make your life easier, and don't get any bugs in the process.",10-interview-translation.docx,Project complexity might hinder SCR efforts | Relevance of CI/CD to SCR efforts | Relevance of regression/automated testing,"Availability of Automated and Regression Testing | CI/CD Infrastructure and Continuous Validation | Effort, Cost & Practical Constraints",Automating Validation through CI/CD Pipelines | Challenges & Impediments | Conditionally Factors,Conditions | Contingencies,3,\brefactor\w*\b
Maintainability / complexity issues,You could potentially change this to use ES6 string interpolation syntax but if you do please write some tests beforehand since it's a somewhat complex string concatenation.,33-EMSE-CodeBook.pdf,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bcomplex\w*\b
Maintainability / complexity issues,"Complex systems, especially. We are speaking about millions of lines in one project, or one smaller project, or over millions of lines. If there are a few 1000, few 10,000 lines, a few, let's say, 100,000 lines, it's not a problem to be corrected. But over that, especially if there are multiple programmers involved in the project, the risk is too high.",22-interview-translation.docx,Project complexity might hinder SCR efforts,"Effort, Cost & Practical Constraints",Challenges & Impediments,Conditions,1,\bcomplex\w*\b
Maintainability / complexity issues,"If there is time left, then yes, I will think about improvements that are not related to it. But if in the development of this demand that I'm acting, it has something that can be improved, then first a study has to be done of what will be changed, how this can impact. You have to refactor the test code, because, for example, the use of the record is no longer the get attribute that you use, you put your name in the direct attribute.

So, there is all this scenario that you need to analyze to understand the changes that will happen, correct the tests if necessary, refactor the old code. So, sometimes all the work you're going to have doesn't make up for refactoring that doesn't have a big impact, just to improve the quality of the code. Because sometimes you spend two days to do this, and two days you could pull the next sprint demand, something like that.",25-interview-translation.docx,Analyse costs/benefits before rejuvenate | SCR is a non-trivial effort | SCR requires careful planning,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management",Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,3,\brefactor\w*\b
Maintainability / complexity issues,"It's not always possible to update, first of all, because you work with some mixed environments. This means that, in the development area, you have validation, development and production environments. And it is not always easy for you to tell every user of these environments, using a certain technology/language, that they will have to stop for a day, or a week, so the system can undergo an update. Or for us to refactor the system according to newer versions of languages, components, library, APIs, etc.",06-interview-translation.docx,SCR is a non-trivial effort | environment configurations might hinder SCR efforts,"Effort, Cost & Practical Constraints | External Dependencies & Environment Constraints",Challenges & Impediments,Conditions,2,\brefactor\w*\b
Maintainability / complexity issues,"K: So, from what you said, I assume that you have already used, or at least thought about using some tools like that to refactor...

P: Even developing such tools.

K: Oh, great. That's really great. Apart from your student’s project, at the end of the interview, we'd also like to hear about this idea, this ambition of yours. But today, according to you, there isn't any alternative that is safe or good enough for automatically rewriting large codes or industrial codes.

P: Yeah, because, in most cases, this does not involve (all) the syntactical changes, that involve semantical decisions.

K: So, would you say that the reason for the challenges or difficulties with those tools, and therefore the things that can block the usage in great masses of code on the codes that are high risk...

P: Blocking the refactoring tools?

K: Yeah. What could stop people from using them? You know, things that would make people insecure, or make them just not utilize them, and choose to rewrite manually the code when they had to do it?

P: Many factors. First of all, as I mentioned, it's very hard that you just start to rewrite the code, because you want to rewrite the code, you typically want to fix a bug or you want to modify some feature. So, and that's of course, won't be done by an automatic tool, anyway you have to do certain actions manually, and you modernize the code as a side effect. The other blocking factor is that C++ is an extremely complex language analysis, it’s much more complex than some of the other languages, let's say in Java, or C#, or similar. And to detect all the factors of where you have to use certain code to avoid any side effects, unwanted side effects is almost impossible at the moment. So, the refactoring tool is not mature enough to do this, and I'm not sure that they ever will be. It's not impossible, theoretically, but there are so many small issues that can put danger to the idea, which is just too tricky, let's say it this way.",22-interview-translation.docx,Programming language complexity might hinder SCR efforts | SCR efforts may introduce bugs | SCR is a non-trivial effort,"Effort, Cost & Practical Constraints | Language Evolution Complexity & Instability | Risk, Uncertainty & Fear Factors",Challenges & Impediments,Conditions,3,\bcomplex\w*\b | \brefactor\w*\b
Maintainability / complexity issues,"We see what’s necessary and perform the migration little by little. Same for the language. One example is Dart: I was working on a Flutter project, an app, and in the most recent versions of Dart, they added null safety. It’s something I find really interesting, though it’s still in beta. I started migrating what I had, to migrate the object, to use null safety, as I think that avoiding bugs is a huge benefit. And then, I took this opportunity to refactor the code, which was difficult to migrate as it was probably badly written.",08-interview-translation.docx,Incremental SCR effort | Lack of code internal quality might hinder SCR efforts | SCR is a non-trivial effort,"Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Technical Debt & System Quality Constraints",Challenges & Impediments | Execution and Operational Strategies,Conditions | Contingencies,3,\brefactor\w*\b
Maintainability / complexity issues,"I try to avoid it, including in other jobs I had in the past, with C++ too. Like, if knowledge on that resource is not shared by the team, not only me, but many people, try to not adhere to that knowledge while it’s not uniform. Someday it will need maintenance, and if that person doesn’t know about it, it will not help. So, I think that this shared vision is very present, so in my team, and in other teams I have worked with, advanced resources created in Java and C++ are not added until that knowledge is uniformized.",01-interview-translation.docx,Uniform knowledge,Human & Knowledge Factors,Conditionally Factors,Conditions,1,\bmaintenance\b
Maintainability / complexity issues,"In terms of scale, I would put a 3, since refactoring a codebase to use a new feature involves costs. Not only the learning cost and the risks that I mentioned. When you are working on a project with other developers, it is a little more complicated to make decisions of updating a codebase, since you will have to pass on guidelines to other developers. I would say 3 because I like to keep up to date, and I enjoy changing things that seem to make sense, but I weigh up whether the costs are worth it. Recently, I've made changes, and I've made some changes in projects in which I work. I don't regret it, but I've made it with a bit of thrift too.",13-interview-translation.docx,Analyse costs/benefits before rejuvenate | Uniform knowledge,Decision-Making and Strategic Evaluation | Human & Knowledge Factors,Conditionally Factors | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\brefactor\w*\b
Maintainability / complexity issues,"This part gets into another sphere. The code developer does not own the code he writes, he has a major responsibility, but all that code is shared, unless you are a freelancer and you are selling your product, you hardly own the code. Usually, you can negotiate that. When you are working for a company on a project basis, even for your startup, you will have a trade-off that is your code maintenance, which is a very nice code and is time to market. It's a balance you have to keep between producing quality code while meeting the needs of a stakeholder, for example. There are countless times that you must make sacrifices, like quickly releasing a product to test and giving up some things, you're going to make a little more conservative code, for example, sometimes giving up some test scenarios because you have to validate an idea. We in the IT area, within software development, share our area of thought construction focused on software development, it is something that you can relate to, there is this constant exchange, and that is what will determine it. What makes us give this up is the project's need to include other people. There are techniques to overcome that, like creating technical departments, and never letting this get away from the discussions. That is what XP says about keeping transparency in what is happening. We know that we are giving it up and we will pay for it, and then at the right time, it will be agreed with developers, stakeholders, POs, and all these figures.",11-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Lack of SCR may introduce technical debt | SCR requires careful planning | Uniform knowledge,Degradation effects | Execution Strategy and Effort Management | Human & Knowledge Factors | Organizational & Managerial Constraints,Challenges & Impediments | Conditionally Factors | Disablers | Execution and Operational Strategies,Conditions | Consequences | Contingencies,4,\bmaintenance\b
Maintainability / complexity issues,"video.js I don't know how I missed these but they're the same as the other example we reverted. I looked at how babel translates arrow functions and it at least doesn't do an extra `fn.bind()` so that's good. I want to make sure I'm not just being a luddite here so if there's fault in my reasoning let me know. I think it's an important issue. I still don't think the shortened syntax alone is benefit enough to warrant upping the javascript reading level for contributors. For most contributors JavaScript is probably still not their primary programming lang and we'd be replacing one of the most most well known keywords with one of the least known that does the exact same thing (in this specific case). Also Babel makes named functions when translating arrow functions. ``` var noTap = function noTap() {} ``` That goes against the ""Arrow functions are always anonymous"" rule and could potentially [create issues in IE8](http://kiro.me/blog/nfe_dilemma.html). Though I'm not sure how likely that is and I wish we could use named functions more for stack traces. Also if you have a text editor with a function shortcut there's not much benefit left over for this specific case. `f` then `tab` quickly in Atom makes an empty function. I do think there are some cool examples of using arrow functions like: ``` let square = x => x * x; ``` I would have a harder time arguing against that and it even seems more readable than the example above for some reason. And using it for it's `this` binding. ``` var boundFn = ()=> { this.foo(); } ``` But in all the examples here we seem to just be using it for it's shorter anonymous function syntax which if that's correct then for consistency there's over 500 other anonymous functions in the codebase we would need to update too. Am I missing another benefit in these examples?",33-EMSE-CodeBook.pdf,Resistance to change | SCR might difficult code understanding | code standards might prevent source code rejuvenation efforts,"Human & Knowledge Factors | Standards, Governance & Process Constraints | Technical Debt & System Quality Constraints",Challenges & Impediments | Disablers,Conditions,3,\breadab\w*\b
Maintainability / complexity issues,"Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Difficulty in following language evolution | Feature interactions create unexpected side effects,Language Evolution Complexity & Instability | Technical Debt & System Quality Constraints,Challenges & Impediments,Conditions,2,\bcomplex\w*\b
Maintainability / complexity issues,"No. I don’t know of something like this. I know there’s the so-called ReSharper) [00:29:03], that (inint) [00:29:05], I always hear people talking about, (from Visual Studio) [00:29:08], but I don’t know if (ReSharper) [00:29:13] is meant for you to adopt new things in the language, or simply to adopt good quality preset standards, you see? Or doing (refactorings) [00:29:34], rename, extract function. I don’t know exactly what (ReSharper) [00:29:41] is for, if it’s meant for (refactoring) [00:29:43], or if it’s meant to evolve language. Anyways, C++ is a pretty complex language; So much so that it’s very difficult to make a generic evolution tool. It’s not like Basic, that Microsoft can simply generate a tool to migrate from Basic 5 to Basic 6, it’s not like this. But tools help; normally, they help a lot. But as I told you, I’m a little skeptical about letting a tool tamper with my code without being able to manage it.",20-interview-translation.docx,Lack of trust in programming transformation tools | Programming language complexity might hinder SCR efforts,Language Evolution Complexity & Instability | Tooling Constraints and Control Mechanisms,Challenges & Impediments | Tooling Support for Source Code Rejuvenation,Conditions | Contingencies,2,\bcomplex\w*\b | \brefactor\w*\b
Maintainability / complexity issues,"It depends. Depends on the modification that you’ll make and the environment you’re in. If your environment values internal software quality, you can take your time and perform certain kinds of maintenance. If you’re in an environment that pressures you to release and there’s an agreement that the code’s internal improvement is not something that could bring general benefits, you need to take the opportunity in another maintenance to make this kind of change. It depends on the culture.",20-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Organizational Influence SCR efforts,Organizational & Managerial Constraints,Conditionally Factors | Disablers,Conditions,2,\bmaintenance\b
Maintainability / complexity issues,"H: Inside a project, I think that evolution in relation to technologies’ evolution will depend a lot on the process, the maturity of the development process. It’s something everyone would like to keep up with, but it’s really hard to find time to do it inside a company, we call it technical debt. It will depend a lot on the process, the maturity of the development process and the team. In the team I currently work with, it would be very hard to keep up with technological evolution, but in my previous team, we did it on a daily basis, kept everything updated and it worked really well.",03-interview-translation.docx,Company/Team decision-making | Keep the systems running and evolutive maintenances are more important than SCR efforts | Reducing technical debt,Continuous Technical Debt Management | Decision-Making and Strategic Evaluation | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,3,\btechnical debt\b
Maintainability / complexity issues,"I don't remember any specific case in which I had to do that. What can happen is that we change the version for some reason, especially Java, where this often happens. We change versions for some reason, and it changes the language, so you are forced to refactor your code in a compatible way. Besides that, I don't remember any case in which refactoring was specifically triggered by a language change. What happens is that with new code you adopt new features, and that is normal.

W: I see.",18-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Language evolution is not that relevante to motivate maintenance efforts,Organizational & Managerial Constraints | Perceived Relevance & Motivation,Disablers,Conditions,2,\brefactor\w*\b
Maintainability / complexity issues,"In my work, we don't… By the way, in my new work, in the current one, we don't work much with refactoring of what has already been done before. So, only in new implementations, if we want to use it again, we can use it, right? But the old ones, we usually keep the old ones because we don't refactor what was done 2 or 3 years ago.",28-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\brefactor\w*\b
Maintainability / complexity issues,"It's an important factor, but not the major drive. Usually, we are working with quite complex systems, and we don't refactor them unless we see a really important advantage from this point of view. Let's see a few examples: in C++, well-known issues if somebody is not carefully programming and accidentally happens that you can make memory leaks or different kinds of memory-related issues, that C++ is very well known about. And at Microsoft review, I can send you the reference, it claims that in the last 15 years, more than 80% of the security patches were related to memory issues. Okay, that's at last 15 years on average. Now, of course, when C++ 11 introduced smart pointers, and other techniques, which we use for the danger of these problems, we happily, and almost immediately started to rewrite the code using these new features. But this is almost exceptional, it's typical if you have a large industry code, which works more or less fine. If you have no if you don’t have something exception or trigger, you don't touch that part. First of all, much more danger comes from rewriting the code and introducing new techniques, which you don't want to take if you have no... if there’s nothing... okay, not nothing, but it's not an exceptional advantage you hope for. If you experience regular memory issues, okay? Which demands lots of time and effort to be fixed, of course. You’re happy, accept these new language features and change them. If you see new language features that solve something more elegantly, you say: “Ok, next time, I will use that, but I won’t touch my code. It's working, I have no time and resources to rewrite it. And I don't want to take the risk of a new box.”.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bcomplex\w*\b | \brefactor\w*\b
